0,0.075684,4.6143,164.79,-0.016968
0.001,-0.046386,4.6143,-445.56,-0.0047608
0.002,0.075684,7.0557,-445.56,-0.0047608
0.003,-0.046386,7.0557,164.79,0.0074463
0.004,-0.046386,-7.5928,164.79,-0.0047608
0.005,-0.046386,-0.26856,-445.56,0.0074463
0.006,-0.046386,-5.1514,164.79,-0.016968
0.007,-0.046386,-5.1514,-445.56,0.0074463
0.008,-0.046386,-0.26856,-445.56,-0.0047608
0.009,-0.046386,2.1728,164.79,0.019653
0.01,0.19775,-10.034,164.79,0.0074463
0.011,0.075684,9.4971,-1055.9,0.0074463
0.012,-0.046386,-2.71,-445.56,-0.016968
0.013,-0.046386,-7.5928,-445.56,0.0074463
0.014,0.075684,4.6143,164.79,-0.0047608
0.015,0.075684,-2.71,-445.56,-0.0047608
0.016,0.075684,-7.5928,164.79,0.0074463
0.017,-0.046386,-0.26856,164.79,-0.0047608
0.018,0.075684,-0.26856,-445.56,-0.0047608
0.019,0.075684,-2.71,-445.56,-0.016968
0.02,0.31982,-2.71,164.79,-0.0047608
0.021,-0.046386,4.6143,164.79,-0.0047608
0.022,0.075684,-0.26856,164.79,-0.016968
0.023,-0.046386,4.6143,164.79,0.0074463
0.024,-0.29053,7.0557,775.14,-0.0047608
0.025,-0.046386,4.6143,775.14,-0.0047608
0.026,-0.046386,2.1728,775.14,-0.0047608
0.027,0.075684,4.6143,164.79,0.0074463
0.028,-0.046386,-0.26856,-445.56,0.0074463
0.029,-0.16846,9.4971,164.79,-0.0047608
0.03,-0.046386,-0.26856,-445.56,-0.0047608
0.031,-0.16846,-2.71,-445.56,-0.0047608
0.032,-0.046386,-2.71,164.79,-0.0047608
0.033,0.075684,-7.5928,-1055.9,0.019653
0.034,-0.16846,-2.71,-1055.9,-0.0047608
0.035,0.075684,-0.26856,164.79,-0.0047608
0.036,-0.046386,2.1728,164.79,0.0074463
0.037,-0.046386,-2.71,164.79,-0.0047608
0.038,0.075684,4.6143,-445.56,-0.0047608
0.039,-0.046386,2.1728,164.79,-0.0047608
0.04,0.075684,-0.26856,164.79,0.019653
0.041,0.075684,2.1728,-1055.9,-0.0047608
0.042,-0.046386,-0.26856,775.14,0.0074463
0.043,0.075684,2.1728,-445.56,0.0074463
0.044,-0.046386,2.1728,164.79,0.019653
0.045,0.075684,2.1728,-445.56,0.0074463
0.046,-0.046386,4.6143,164.79,-0.0047608
0.047,0.075684,7.0557,-1055.9,0.0074463
0.048,-0.046386,4.6143,164.79,0.0074463
0.049,0.19775,-0.26856,775.14,0.0074463
0.05,0.075684,-0.26856,164.79,0.0074463
0.051,-0.046386,-2.71,775.14,0.0074463
0.052,-0.046386,2.1728,-445.56,-0.0047608
0.053,-0.046386,2.1728,775.14,0.0074463
0.054,-0.046386,-2.71,-445.56,0.0074463
0.055,0.075684,-5.1514,164.79,0.0074463
0.056,-0.046386,2.1728,164.79,-0.0047608
0.057,-0.046386,-0.26856,164.79,0.0074463
0.058,-0.046386,2.1728,-445.56,0.019653
0.059,-0.16846,-0.26856,-445.56,-0.0047608
0.06,-0.16846,-7.5928,-445.56,0.0074463
0.061,0.075684,4.6143,775.14,0.0074463
0.062,0.075684,-5.1514,164.79,0.0074463
0.063,-0.046386,4.6143,-445.56,-0.0047608
0.064,-0.046386,-0.26856,164.79,0.0074463
0.065,-0.16846,2.1728,164.79,-0.0047608
0.066,-0.046386,-0.26856,-445.56,-0.0047608
0.067,0.19775,-0.26856,775.14,0.019653
0.068,0.075684,7.0557,775.14,-0.0047608
0.069,0.075684,2.1728,164.79,-0.0047608
0.07,-0.046386,-0.26856,-445.56,0.0074463
0.071,0.19775,-2.71,164.79,0.0074463
0.072,0.075684,-7.5928,-445.56,-0.0047608
0.073,-0.046386,-0.26856,775.14,-0.0047608
0.074,-0.29053,-5.1514,164.79,-0.0047608
0.075,0.075684,-5.1514,164.79,-0.0047608
0.076,0.075684,-0.26856,164.79,0.0074463
0.077,-0.046386,2.1728,-445.56,-0.0047608
0.078,0.19775,-2.71,775.14,-0.0047608
0.079,-0.046386,4.6143,775.14,-0.016968
0.08,-0.046386,-2.71,-445.56,0.0074463
0.081,0.19775,4.6143,164.79,-0.0047608
0.082,-0.046386,-2.71,-445.56,-0.0047608
0.083,0.075684,-7.5928,164.79,-0.0047608
0.084,0.19775,-0.26856,-445.56,0.019653
0.085,0.075684,-2.71,164.79,-0.0047608
0.086,-0.046386,-0.26856,164.79,0.0074463
0.087,-0.046386,-2.71,775.14,0.0074463
0.088,-0.16846,-5.1514,-445.56,0.0074463
0.089,-0.16846,-0.26856,164.79,-0.0047608
0.09,0.075684,-0.26856,775.14,-0.016968
0.091,0.075684,2.1728,164.79,0.0074463
0.092,-0.046386,2.1728,164.79,-0.0047608
0.093,-0.046386,-2.71,164.79,-0.0047608
0.094,-0.046386,4.6143,775.14,-0.016968
0.095,-0.16846,4.6143,-445.56,-0.016968
0.096,0.075684,-5.1514,164.79,-0.016968
0.097,0.075684,-2.71,164.79,0.0074463
0.098,-0.046386,-0.26856,-1055.9,-0.016968
0.099,0.075684,-5.1514,164.79,-0.0047608
0.1,-0.16846,2.1728,-1055.9,-0.029175
0.101,-0.046386,2.1728,164.79,-0.016968
0.102,-0.046386,4.6143,775.14,-0.016968
0.103,0.075684,7.0557,164.79,-0.029175
0.104,0.075684,4.6143,164.79,-0.0047608
