0,0,0.10376,-2.0996,-817.87,-0.018433
0.001,0,-0.14038,5.2246,-817.87,-0.03064
0.002,0,-0.01831,-4.541,-817.87,0.0059814
0.003,0,-0.14038,-2.0996,402.83,-0.018433
0.004,0,0.10376,0.3418,402.83,0.030396
0.005,0,0.10376,-4.541,-817.87,0.018189
0.006,0,-0.01831,5.2246,-817.87,0.042603
0.007,0,0.10376,-4.541,-817.87,0.018189
0.008,0,-0.01831,2.7832,-817.87,-0.03064
0.009,0,-0.01831,5.2246,2844.2,-0.018433
0.01,0,0.10376,0.3418,402.83,-0.03064
0.011,0,0.10376,-2.0996,-817.87,0.0059814
0.012,0,-0.01831,-4.541,402.83,0.018189
0.013,0,-0.01831,2.7832,402.83,-0.018433
0.014,0,-0.01831,-6.9824,-817.87,0.042603
0.015,0,-0.01831,0.3418,402.83,-0.03064
0.016,0,-0.01831,0.3418,-817.87,-0.0062256
0.017,0,-0.14038,0.3418,-817.87,0.030396
0.018,0,-0.14038,-2.0996,-817.87,-0.055054
0.019,0,-0.01831,7.666,1623.5,-0.0062256
0.02,0,0.10376,0.3418,1623.5,-0.03064
0.021,0,-0.01831,0.3418,1623.5,-0.03064
0.022,0,-0.01831,2.7832,-817.87,0.030396
0.023,0,-0.01831,0.3418,-817.87,-0.0062256
0.024,0,-0.01831,-2.0996,402.83,-0.018433
0.025,0,-0.01831,-4.541,1623.5,-0.042847
0.026,0,-0.01831,5.2246,-2038.6,-0.03064
0.027,0,0.10376,-2.0996,402.83,0.0059814
0.028,0,-0.14038,-4.541,402.83,-0.042847
0.029,0,-0.01831,2.7832,1623.5,0.0059814
0.03,0,-0.01831,-2.0996,402.83,0.0059814
0.031,0,-0.01831,0.3418,-817.87,0.042603
0.032,0,-0.14038,0.3418,-817.87,-0.042847
0.033,0,-0.14038,2.7832,-817.87,0.030396
0.034,0,-0.01831,-4.541,402.83,0.030396
0.035,0,-0.01831,-2.0996,402.83,-0.067261
0.036,0,0.10376,-6.9824,-817.87,0.0059814
0.037,0,-0.01831,0.3418,-817.87,0.042603
0.038,0,0.10376,7.666,-2038.6,0.018189
0.039,0,-0.14038,-2.0996,-817.87,-0.018433
0.04,0,-0.01831,5.2246,402.83,0.0059814
0.041,0,-0.01831,5.2246,-817.87,-0.018433
0.042,0,0.10376,-2.0996,-817.87,0.018189
0.043,0,0.10376,2.7832,1623.5,-0.0062256
0.044,0,-0.01831,5.2246,-817.87,-0.018433
0.045,0,-0.01831,0.3418,402.83,0.0059814
0.046,0,-0.01831,0.3418,-817.87,-0.0062256
0.047,0,0.10376,5.2246,-817.87,0.030396
0.048,0,0.10376,7.666,402.83,0.018189
0.049,0,0.22583,0.3418,1623.5,0.042603
0.05,0,0.10376,-2.0996,402.83,0.018189
0.051,0,0.10376,2.7832,402.83,-0.055054
0.052,0,-0.14038,2.7832,-817.87,0.030396
0.053,0,-0.26245,2.7832,-817.87,0.0059814
0.054,0,-0.01831,2.7832,-817.87,-0.018433
0.055,0,0.22583,5.2246,402.83,0.0059814
0.056,0,-0.01831,2.7832,1623.5,-0.0062256
0.057,0,-0.01831,0.3418,1623.5,-0.03064
0.058,0,0.10376,-2.0996,402.83,-0.03064
0.059,0,-0.01831,0.3418,-2038.6,-0.042847
0.06,0,-0.14038,-2.0996,-817.87,0.030396
0.061,0,-0.14038,-4.541,-817.87,0.030396
0.062,0,0.10376,2.7832,402.83,0.030396
0.063,0,-0.14038,2.7832,-817.87,0.030396
0.064,0,-0.01831,0.3418,-817.87,-0.03064
0.065,0,-0.01831,-2.0996,402.83,-0.0062256
0.066,0,-0.01831,5.2246,402.83,-0.03064
0.067,0,-0.01831,0.3418,-2038.6,-0.0062256
0.068,0,0.10376,0.3418,-2038.6,0.042603
0.069,0,-0.14038,-6.9824,1623.5,-0.0062256
0.07,0,-0.01831,0.3418,1623.5,0.030396
0.071,0,-0.01831,0.3418,402.83,-0.03064
0.072,0,-0.01831,-2.0996,1623.5,0.0059814
0.073,0,-0.01831,-2.0996,402.83,0.067017
0.074,0,-0.26245,0.3418,402.83,0.030396
0.075,0,-0.14038,0.3418,1623.5,-0.0062256
0.076,0,0.10376,-2.0996,1623.5,-0.018433
0.077,0,-0.14038,-2.0996,1623.5,0.05481
0.078,0,-0.01831,0.3418,-817.87,-0.03064
0.079,0,-0.01831,0.3418,-817.87,-0.042847
0.08,0,0.10376,2.7832,-817.87,0.018189
0.081,0,-0.01831,-6.9824,-817.87,0.018189
0.082,0,0.10376,2.7832,1623.5,0.042603
0.083,0,0.10376,-2.0996,1623.5,0.0059814
0.084,0,0.10376,0.3418,-2038.6,-0.018433
0.085,0,-0.01831,-4.541,402.83,-0.03064
0.086,0,-0.01831,-4.541,-817.87,-0.0062256
0.087,0,0.10376,5.2246,1623.5,-0.018433
0.088,0,0.10376,-2.0996,1623.5,-0.018433
0.089,0,-0.01831,-2.0996,402.83,0.042603
0.09,0,0.10376,-2.0996,-817.87,-0.018433
0.091,0,0.10376,0.3418,-817.87,0.067017
0.092,0,0.10376,-6.9824,-817.87,0.018189
0.093,0,-0.14038,0.3418,402.83,-0.042847
0.094,0,-0.01831,5.2246,-817.87,0.030396
0.095,0,-0.01831,-2.0996,-817.87,-0.03064
0.096,0,0.10376,-4.541,-817.87,-0.018433
0.097,0,0.10376,-4.541,402.83,0.042603
0.098,0,-0.01831,2.7832,402.83,0.030396
0.099,0,-0.01831,-2.0996,1623.5,-0.042847
0.1,0,-0.14038,2.7832,402.83,0.05481
0.101,0,-0.01831,-2.0996,-817.87,-0.0062256
0.102,0,-0.01831,-2.0996,402.83,0.0059814
0.103,0,-0.14038,-2.0996,-817.87,-0.03064
0.104,0,-0.01831,0.3418,-817.87,0.030396
0.105,0,-0.14038,-2.0996,402.83,0.067017
0.106,0,0.10376,2.7832,402.83,-0.0062256
0.107,0,0.10376,0.3418,-817.87,-0.042847
0.108,0,-0.01831,-2.0996,402.83,-0.042847
0.109,0,-0.01831,0.3418,-817.87,0.030396
0.11,0,-0.01831,0.3418,1623.5,0.018189
0.111,0,0.10376,-9.4238,-817.87,0.030396
0.112,0,-0.01831,-2.0996,402.83,-0.018433
0.113,0,-0.01831,0.3418,402.83,-0.018433
0.114,0,0.10376,0.3418,-817.87,0.042603
0.115,0,0.10376,-4.541,-817.87,0.018189
0.116,0,-0.14038,-2.0996,-817.87,0.0059814
0.117,0,-0.01831,-6.9824,402.83,-0.055054
0.118,0,-0.01831,-4.541,-817.87,-0.03064
0.119,0,-0.01831,0.3418,-817.87,0.018189
0.12,0,-0.01831,-2.0996,-817.87,0.0059814
0.121,0,-0.01831,0.3418,-2038.6,0.0059814
0.122,0,0.10376,-6.9824,-817.87,0.042603
0.123,0,-0.01831,-4.541,-817.87,0.042603
0.124,0,-0.14038,2.7832,402.83,0.0059814
0.125,0,-0.14038,0.3418,402.83,-0.055054
0.126,0,-0.01831,2.7832,402.83,-0.03064
0.127,0,0.10376,0.3418,402.83,0.0059814
0.128,0,0.22583,0.3418,-817.87,0.030396
0.129,0,-0.01831,-2.0996,-817.87,0.030396
0.13,0,0.10376,0.3418,402.83,0.030396
0.131,0,0.10376,0.3418,402.83,0.05481
0.132,0,-0.01831,2.7832,402.83,0.018189
0.133,0,-0.14038,0.3418,402.83,-0.055054
0.134,0,-0.01831,2.7832,402.83,-0.0062256
0.135,0,-0.01831,-4.541,-817.87,0.018189
0.136,0,-0.01831,0.3418,-817.87,-0.0062256
0.137,0,-0.01831,-4.541,-2038.6,0.042603
0.138,0,0.10376,-2.0996,-817.87,-0.018433
0.139,0,0.10376,-2.0996,-817.87,-0.0062256
0.14,0,-0.01831,-2.0996,402.83,0.030396
0.141,0,-0.01831,2.7832,402.83,0.030396
0.142,0,-0.01831,-4.541,1623.5,-0.055054
0.143,0,-0.01831,0.3418,402.83,0.067017
0.144,0,-0.01831,2.7832,-2038.6,-0.018433
0.145,0,0.10376,0.3418,402.83,0.0059814
0.146,0,-0.01831,-2.0996,402.83,0.030396
0.147,0,0.10376,2.7832,402.83,-0.0062256
0.148,0,-0.01831,0.3418,-2038.6,0.0059814
0.149,0,-0.01831,-4.541,-817.87,0.030396
0.15,0,-0.01831,2.7832,402.83,0.042603
0.151,0,0.10376,-2.0996,-817.87,-0.0062256
0.152,0,0.10376,5.2246,1623.5,-0.055054
0.153,0,0.10376,0.3418,1623.5,-0.0062256
0.154,0,-0.01831,0.3418,-2038.6,0.042603
0.155,0,0.10376,2.7832,1623.5,0.0059814
0.156,0,-0.01831,2.7832,-2038.6,0.018189
0.157,0,-0.01831,-2.0996,402.83,0.030396
0.158,0,-0.01831,5.2246,-817.87,-0.0062256
0.159,0,-0.01831,0.3418,-817.87,-0.018433
0.16,0,-0.14038,0.3418,-817.87,-0.03064
0.161,0,-0.01831,0.3418,-817.87,0.030396
0.162,0,-0.14038,0.3418,402.83,0.030396
0.163,0,0.10376,0.3418,402.83,-0.0062256
0.164,0,-0.01831,10.107,-817.87,0.042603
0.165,0,0.10376,-4.541,402.83,-0.018433
0.166,0,0.10376,2.7832,1623.5,0.018189
0.167,0,-0.01831,2.7832,-817.87,0.030396
0.168,0,-0.01831,-2.0996,-817.87,-0.018433
0.169,0,0.22583,0.3418,-817.87,-0.042847
0.17,0,0.22583,2.7832,1623.5,0.0059814
0.171,0,-0.01831,2.7832,-817.87,0.030396
0.172,0,0.10376,10.107,-2038.6,0.0059814
0.173,0,-0.14038,0.3418,402.83,0.05481
0.174,0,-0.14038,7.666,1623.5,0.0059814
0.175,0,-0.14038,-6.9824,402.83,-0.0062256
0.176,0,0.10376,5.2246,-817.87,-0.055054
0.177,0,-0.14038,-2.0996,402.83,0.018189
0.178,0,0.10376,2.7832,1623.5,0.018189
0.179,0,-0.14038,2.7832,402.83,-0.0062256
0.18,0,-0.01831,-2.0996,1623.5,0.018189
0.181,0,0.22583,0.3418,402.83,0.0059814
0.182,0,-0.14038,0.3418,-817.87,-0.018433
0.183,0,-0.14038,7.666,402.83,0.030396
0.184,0,0.10376,0.3418,-817.87,-0.0062256
0.185,0,-0.14038,7.666,-817.87,-0.0062256
0.186,0,-0.01831,2.7832,-817.87,-0.03064
0.187,0,-0.14038,0.3418,-817.87,0.018189
0.188,0,-0.01831,2.7832,402.83,-0.03064
0.189,0,0.10376,-2.0996,-2038.6,-0.03064
0.19,0,0.10376,0.3418,-817.87,0.0059814
0.191,0,-0.01831,2.7832,402.83,-0.03064
0.192,0,0.10376,2.7832,402.83,-0.018433
0.193,0,0.10376,0.3418,-817.87,0.018189
0.194,0,-0.01831,0.3418,-817.87,-0.018433
0.195,0,0.10376,0.3418,-817.87,0.042603
0.196,0,-0.01831,2.7832,-817.87,-0.0062256
0.197,0,-0.14038,-4.541,402.83,-0.0062256
0.198,0,-0.01831,-4.541,402.83,0.018189
0.199,0,0.10376,5.2246,402.83,0.030396
0.2,0,0.10376,-2.0996,402.83,-0.067261
0.201,0,-0.01831,0.3418,402.83,0.030396
0.202,0,-0.01831,0.3418,-817.87,0.018189
0.203,0,-0.01831,-4.541,-817.87,0.042603
0.204,0,-0.01831,0.3418,-817.87,-0.042847
0.205,0,-0.01831,0.3418,402.83,0.067017
0.206,0,0.10376,0.3418,402.83,0.042603
0.207,0,-0.14038,2.7832,-817.87,0.030396
0.208,0,-0.01831,2.7832,402.83,-0.018433
0.209,0,-0.14038,7.666,402.83,-0.018433
