0,0,-0.032959,-7.5684,-311.28,-0.006958
0.001,0,0.089111,2.1973,-311.28,0.017456
0.002,0,0.089111,4.6387,-311.28,-0.006958
0.003,0,-0.032959,4.6387,-311.28,0.005249
0.004,0,0.089111,-0.24413,299.07,0.005249
0.005,0,-0.032959,2.1973,-921.63,0.017456
0.006,0,-0.032959,7.0801,-311.28,0.005249
0.007,0,-0.032959,7.0801,-311.28,-0.006958
0.008,0,-0.032959,2.1973,-921.63,0.017456
0.009,0,-0.032959,7.0801,299.07,-0.019165
0.01,0,0.089111,4.6387,-311.28,-0.006958
0.011,0,-0.032959,-0.24413,-311.28,0.005249
0.012,0,-0.032959,4.6387,299.07,0.005249
0.013,0,0.089111,9.5215,-311.28,-0.006958
0.014,0,-0.032959,-0.24413,-311.28,0.005249
0.015,0,0.089111,-2.6856,299.07,0.017456
0.016,0,0.089111,-2.6856,909.42,-0.006958
0.017,0,0.089111,-0.24413,299.07,0.005249
0.018,0,-0.032959,2.1973,-311.28,-0.019165
0.019,0,-0.032959,2.1973,299.07,0.005249
0.02,0,0.21118,2.1973,-311.28,-0.006958
0.021,0,-0.032959,-0.24413,909.42,0.005249
0.022,0,0.089111,2.1973,299.07,0.005249
0.023,0,0.089111,-0.24413,-311.28,0.005249
0.024,0,-0.032959,-2.6856,-311.28,0.017456
0.025,0,0.21118,-0.24413,299.07,0.017456
0.026,0,0.089111,-5.127,909.42,0.005249
0.027,0,-0.032959,2.1973,299.07,-0.006958
0.028,0,-0.032959,4.6387,-921.63,0.005249
0.029,0,0.089111,2.1973,-311.28,-0.006958
0.03,0,-0.032959,2.1973,-311.28,0.005249
0.031,0,-0.15503,-2.6856,-921.63,0.005249
0.032,0,-0.032959,2.1973,299.07,0.005249
0.033,0,-0.032959,-0.24413,1519.8,0.005249
0.034,0,0.089111,-2.6856,-311.28,0.005249
0.035,0,-0.032959,-2.6856,299.07,0.017456
0.036,0,0.089111,2.1973,299.07,-0.006958
0.037,0,-0.032959,-0.24413,299.07,0.005249
0.038,0,-0.032959,-0.24413,299.07,-0.006958
0.039,0,-0.032959,-2.6856,-311.28,-0.006958
0.04,0,-0.032959,-0.24413,299.07,0.005249
0.041,0,0.089111,-2.6856,-311.28,0.005249
0.042,0,-0.032959,-5.127,299.07,-0.006958
0.043,0,-0.032959,2.1973,299.07,0.005249
0.044,0,-0.032959,4.6387,299.07,-0.019165
0.045,0,-0.15503,4.6387,-921.63,0.017456
0.046,0,-0.032959,-5.127,909.42,0.005249
0.047,0,0.089111,2.1973,-311.28,-0.006958
0.048,0,0.089111,2.1973,-311.28,0.005249
0.049,0,-0.032959,-2.6856,299.07,0.005249
0.05,0,0.089111,-0.24413,909.42,0.005249
0.051,0,0.089111,2.1973,299.07,-0.006958
0.052,0,-0.15503,-0.24413,-311.28,-0.006958
0.053,0,0.089111,4.6387,-311.28,0.017456
0.054,0,-0.15503,4.6387,909.42,0.017456
0.055,0,-0.15503,-0.24413,-311.28,-0.006958
0.056,0,0.089111,2.1973,909.42,-0.006958
0.057,0,-0.032959,-2.6856,-311.28,-0.006958
0.058,0,-0.15503,2.1973,299.07,-0.006958
0.059,0,-0.032959,4.6387,-311.28,-0.006958
0.06,0,-0.032959,-2.6856,299.07,-0.019165
0.061,0,-0.032959,-0.24413,-311.28,-0.006958
0.062,0,-0.032959,-5.127,-921.63,-0.006958
0.063,0,0.089111,-0.24413,-311.28,0.005249
0.064,0,-0.032959,-0.24413,299.07,-0.006958
0.065,0,-0.032959,4.6387,-311.28,-0.006958
0.066,0,0.089111,-5.127,-311.28,-0.006958
0.067,0,-0.032959,-2.6856,299.07,-0.006958
0.068,0,0.089111,-5.127,-311.28,-0.006958
0.069,0,-0.032959,-7.5684,299.07,0.005249
0.07,0,-0.15503,-0.24413,299.07,-0.006958
0.071,0,-0.032959,2.1973,299.07,0.005249
0.072,0,0.089111,-2.6856,299.07,-0.006958
0.073,0,0.089111,2.1973,-311.28,-0.006958
0.074,0,-0.032959,4.6387,-311.28,-0.006958
0.075,0,0.089111,-5.127,-311.28,0.005249
0.076,0,-0.032959,2.1973,-311.28,-0.006958
0.077,0,-0.032959,-0.24413,299.07,-0.019165
0.078,0,-0.032959,-7.5684,909.42,0.005249
0.079,0,-0.15503,2.1973,299.07,0.005249
0.08,0,-0.15503,2.1973,-311.28,-0.019165
0.081,0,-0.032959,-7.5684,299.07,0.017456
0.082,0,-0.15503,-5.127,-311.28,-0.006958
0.083,0,-0.032959,4.6387,299.07,0.017456
0.084,0,-0.032959,-0.24413,-921.63,0.005249
0.085,0,-0.15503,-0.24413,909.42,-0.019165
0.086,0,-0.032959,4.6387,-311.28,0.005249
0.087,0,-0.15503,-5.127,-311.28,0.005249
0.088,0,0.089111,2.1973,299.07,-0.006958
0.089,0,0.089111,-2.6856,299.07,0.029663
0.09,0,-0.032959,-7.5684,299.07,-0.006958
0.091,0,-0.15503,-2.6856,299.07,0.005249
0.092,0,-0.15503,-7.5684,909.42,-0.006958
0.093,0,-0.032959,-2.6856,-311.28,-0.019165
