0,0,0.070801,-3.3691,-73.241,-0.00085449
0.001,0,0.19287,-0.92774,537.11,0.011353
0.002,0,0.070801,8.8379,-73.241,-0.013061
0.003,0,-0.051269,-0.92774,-683.6,0.011353
0.004,0,0.19287,-0.92774,537.11,-0.00085449
0.005,0,0.070801,-3.3691,-683.6,-0.00085449
0.006,0,-0.051269,3.9551,537.11,0.02356
0.007,0,0.070801,3.9551,-683.6,-0.00085449
0.008,0,0.070801,1.5137,537.11,-0.00085449
0.009,0,-0.051269,1.5137,-73.241,0.011353
0.01,0,-0.051269,-0.92774,537.11,0.011353
0.011,0,-0.051269,-5.8105,-683.6,0.011353
0.012,0,0.070801,1.5137,-73.241,-0.00085449
0.013,0,0.070801,-0.92774,-1293.9,-0.00085449
0.014,0,0.070801,-8.252,-73.241,0.011353
0.015,0,-0.051269,-0.92774,-73.241,-0.00085449
0.016,0,-0.17334,-0.92774,-73.241,0.011353
0.017,0,-0.17334,1.5137,537.11,0.011353
0.018,0,-0.17334,1.5137,-73.241,-0.00085449
0.019,0,0.19287,1.5137,537.11,0.02356
0.02,0,0.070801,-3.3691,-73.241,-0.013061
0.021,0,0.070801,-0.92774,-73.241,-0.013061
0.022,0,0.070801,-8.252,-683.6,-0.00085449
0.023,0,0.070801,3.9551,1147.5,-0.00085449
0.024,0,0.070801,1.5137,-683.6,0.011353
0.025,0,0.19287,-0.92774,-683.6,-0.00085449
0.026,0,0.070801,-8.252,537.11,-0.00085449
0.027,0,-0.051269,-0.92774,537.11,0.011353
0.028,0,-0.051269,-0.92774,-73.241,-0.00085449
0.029,0,0.19287,-0.92774,-73.241,0.011353
0.03,0,-0.051269,1.5137,-73.241,-0.00085449
0.031,0,-0.051269,6.3965,-73.241,-0.00085449
0.032,0,0.070801,-3.3691,537.11,-0.013061
0.033,0,0.070801,-3.3691,-683.6,-0.00085449
0.034,0,0.070801,1.5137,-73.241,-0.013061
0.035,0,0.070801,-0.92774,-683.6,-0.00085449
0.036,0,-0.17334,-0.92774,-73.241,-0.00085449
0.037,0,-0.051269,-0.92774,537.11,-0.013061
0.038,0,-0.051269,3.9551,-683.6,-0.00085449
0.039,0,-0.051269,3.9551,-683.6,-0.013061
0.04,0,0.070801,3.9551,-73.241,-0.00085449
0.041,0,0.070801,6.3965,-73.241,-0.013061
0.042,0,-0.051269,1.5137,-73.241,-0.00085449
0.043,0,0.19287,-0.92774,-683.6,-0.00085449
0.044,0,-0.051269,3.9551,-73.241,-0.013061
0.045,0,-0.17334,-0.92774,-73.241,-0.013061
0.046,0,0.19287,3.9551,-73.241,-0.00085449
0.047,0,0.070801,-0.92774,-73.241,0.011353
0.048,0,-0.29541,1.5137,537.11,0.02356
0.049,0,-0.29541,-0.92774,537.11,-0.00085449
0.05,0,-0.051269,-0.92774,-683.6,-0.00085449
0.051,0,-0.051269,1.5137,-73.241,0.011353
0.052,0,0.070801,3.9551,-1293.9,-0.013061
0.053,0,-0.051269,-0.92774,1147.5,-0.00085449
0.054,0,-0.051269,3.9551,-73.241,-0.025269
0.055,0,0.070801,3.9551,537.11,-0.013061
0.056,0,-0.051269,1.5137,-73.241,-0.00085449
0.057,0,-0.051269,-0.92774,537.11,0.011353
0.058,0,0.070801,-3.3691,-73.241,0.011353
0.059,0,0.070801,1.5137,-683.6,-0.00085449
0.06,0,-0.051269,1.5137,-683.6,-0.00085449
0.061,0,0.070801,1.5137,-73.241,-0.00085449
0.062,0,-0.17334,-3.3691,-73.241,-0.013061
0.063,0,-0.051269,-3.3691,-73.241,-0.013061
0.064,0,-0.17334,6.3965,-73.241,-0.00085449
0.065,0,0.070801,3.9551,537.11,-0.00085449
0.066,0,-0.051269,-0.92774,-683.6,-0.00085449
0.067,0,-0.051269,-0.92774,537.11,0.011353
0.068,0,-0.051269,11.279,-73.241,-0.00085449
0.069,0,-0.051269,-3.3691,-73.241,-0.00085449
0.07,0,-0.17334,-8.252,537.11,-0.00085449
0.071,0,0.070801,-0.92774,537.11,0.011353
0.072,0,0.070801,-0.92774,-73.241,0.011353
0.073,0,0.070801,-0.92774,-73.241,-0.013061
0.074,0,0.31494,-0.92774,-73.241,-0.00085449
0.075,0,-0.051269,6.3965,-73.241,0.011353
0.076,0,0.070801,-0.92774,-73.241,-0.00085449
0.077,0,0.070801,1.5137,-683.6,-0.013061
0.078,0,0.070801,-0.92774,537.11,0.011353
0.079,0,-0.051269,1.5137,537.11,-0.013061
0.08,0,0.070801,-0.92774,-73.241,-0.013061
0.081,0,-0.17334,1.5137,537.11,0.011353
0.082,0,-0.051269,-10.693,-73.241,-0.025269
0.083,0,0.19287,3.9551,-73.241,-0.00085449
0.084,0,-0.17334,1.5137,537.11,-0.00085449
0.085,0,0.070801,3.9551,-73.241,-0.013061
0.086,0,-0.17334,3.9551,-73.241,-0.013061
0.087,0,0.19287,-3.3691,-73.241,0.011353
0.088,0,-0.051269,-0.92774,-73.241,-0.00085449
0.089,0,0.070801,-3.3691,537.11,-0.00085449
0.09,0,-0.051269,3.9551,-73.241,-0.00085449
0.091,0,-0.17334,1.5137,-73.241,-0.00085449
0.092,0,-0.17334,1.5137,-73.241,-0.013061
0.093,0,-0.051269,-5.8105,1147.5,-0.00085449
0.094,0,0.070801,-0.92774,-73.241,0.011353
0.095,0,0.070801,-3.3691,-73.241,0.011353
0.096,0,-0.051269,-3.3691,537.11,-0.013061
0.097,0,-0.051269,-8.252,-73.241,0.02356
0.098,0,0.070801,3.9551,537.11,0.011353
0.099,0,-0.17334,-8.252,537.11,-0.00085449
0.1,0,-0.051269,1.5137,537.11,0.011353
0.101,0,0.070801,-0.92774,-73.241,-0.013061
0.102,0,-0.051269,1.5137,537.11,-0.00085449
0.103,0,-0.051269,6.3965,-73.241,0.011353
0.104,0,0.070801,-0.92774,-73.241,-0.00085449
0.105,0,-0.17334,1.5137,1147.5,-0.00085449
0.106,0,0.19287,1.5137,-73.241,-0.013061
0.107,0,0.070801,1.5137,537.11,-0.00085449
0.108,0,-0.17334,6.3965,-73.241,-0.00085449
0.109,0,-0.17334,-0.92774,-73.241,0.011353
0.11,0,0.070801,3.9551,537.11,-0.013061
0.111,0,0.070801,6.3965,1147.5,-0.00085449
0.112,0,-0.17334,1.5137,-73.241,-0.00085449
0.113,0,-0.051269,-0.92774,537.11,-0.00085449
0.114,0,-0.051269,8.8379,-73.241,-0.00085449
0.115,0,-0.051269,-0.92774,-73.241,-0.00085449
0.116,0,-0.17334,-3.3691,1757.8,-0.013061
0.117,0,0.070801,1.5137,-73.241,-0.013061
0.118,0,-0.051269,3.9551,537.11,-0.00085449
0.119,0,-0.17334,3.9551,-73.241,0.011353
0.12,0,-0.051269,6.3965,537.11,-0.00085449
0.121,0,-0.051269,8.8379,-683.6,0.011353
0.122,0,0.070801,-0.92774,-73.241,-0.00085449
0.123,0,0.070801,1.5137,-683.6,-0.013061
0.124,0,-0.29541,6.3965,-73.241,0.011353
0.125,0,0.070801,1.5137,-73.241,-0.00085449
0.126,0,-0.051269,3.9551,-683.6,-0.00085449
0.127,0,-0.17334,1.5137,-73.241,0.011353
0.128,0,-0.051269,-0.92774,537.11,0.011353
0.129,0,-0.17334,-0.92774,-73.241,-0.013061
0.13,0,0.070801,1.5137,537.11,-0.013061
0.131,0,-0.29541,8.8379,-73.241,-0.00085449
0.132,0,-0.051269,3.9551,-73.241,-0.025269
0.133,0,-0.17334,3.9551,537.11,-0.013061
0.134,0,-0.051269,-10.693,537.11,-0.00085449
