0,0.074463,-8.96,231.93,0.022583
0.001,-0.047607,-1.6357,231.93,0.022583
0.002,-0.16968,10.571,-378.42,0.010376
0.003,0.074463,0.80566,-378.42,0.022583
0.004,-0.047607,-4.0772,-378.42,0.010376
0.005,0.074463,-4.0772,231.93,0.022583
0.006,-0.047607,-4.0772,-378.42,0.010376
0.007,-0.047607,5.6885,-378.42,0.010376
0.008,0.19653,3.2471,842.28,0.022583
0.009,0.074463,0.80566,-988.77,0.010376
0.01,0.074463,5.6885,231.93,0.022583
0.011,-0.047607,5.6885,231.93,0.010376
0.012,-0.047607,8.1299,842.28,0.03479
0.013,-0.047607,-4.0772,842.28,0.022583
0.014,-0.047607,-1.6357,231.93,0.022583
0.015,0.074463,0.80566,231.93,0.010376
0.016,-0.29175,-1.6357,-378.42,0.022583
0.017,-0.047607,-4.0772,231.93,0.022583
0.018,-0.047607,-4.0772,-378.42,0.022583
0.019,0.074463,0.80566,231.93,0.010376
0.02,-0.047607,-1.6357,-378.42,0.022583
0.021,0.19653,-4.0772,842.28,0.010376
0.022,0.074463,5.6885,-378.42,0.010376
0.023,0.074463,3.2471,231.93,-0.0018311
0.024,0.074463,0.80566,231.93,0.010376
0.025,0.074463,0.80566,-378.42,-0.0018311
0.026,-0.16968,-1.6357,231.93,0.022583
0.027,-0.047607,0.80566,231.93,0.022583
0.028,-0.047607,-1.6357,-378.42,0.010376
0.029,0.074463,-1.6357,-378.42,0.022583
0.03,-0.047607,-1.6357,-378.42,0.010376
0.031,0.074463,-4.0772,231.93,0.010376
0.032,-0.047607,0.80566,231.93,0.022583
0.033,-0.047607,-4.0772,231.93,0.010376
0.034,-0.047607,-1.6357,-378.42,0.010376
0.035,-0.047607,-1.6357,-378.42,-0.014038
0.036,0.074463,-4.0772,-378.42,-0.0018311
0.037,0.074463,-1.6357,-378.42,-0.0018311
0.038,0.074463,0.80566,-378.42,-0.0018311
0.039,0.074463,-6.5186,231.93,0.010376
0.04,-0.047607,-4.0772,842.28,-0.0018311
0.041,0.19653,-1.6357,231.93,0.010376
0.042,-0.047607,-4.0772,231.93,-0.0018311
0.043,-0.047607,-1.6357,842.28,-0.0018311
0.044,0.074463,-6.5186,231.93,0.010376
0.045,-0.16968,5.6885,842.28,0.010376
0.046,0.074463,3.2471,-378.42,0.010376
0.047,-0.047607,-4.0772,-378.42,0.010376
0.048,-0.047607,-1.6357,-378.42,-0.0018311
0.049,-0.047607,3.2471,231.93,-0.0018311
0.05,-0.047607,3.2471,231.93,-0.014038
0.051,-0.047607,5.6885,-378.42,0.010376
0.052,-0.047607,3.2471,231.93,0.010376
0.053,-0.047607,3.2471,-378.42,-0.0018311
0.054,-0.047607,3.2471,-378.42,-0.0018311
0.055,0.074463,-1.6357,231.93,-0.0018311
0.056,0.074463,-4.0772,231.93,-0.026245
0.057,-0.047607,3.2471,-988.77,-0.0018311
0.058,0.074463,3.2471,-378.42,-0.0018311
0.059,0.074463,0.80566,-378.42,-0.026245
0.06,0.074463,-1.6357,-378.42,-0.026245
0.061,-0.047607,10.571,-378.42,-0.014038
0.062,0.074463,0.80566,-378.42,-0.038452
0.063,0.074463,5.6885,-378.42,-0.026245
0.064,-0.16968,13.013,231.93,-0.026245
0.065,-0.047607,8.1299,-378.42,-0.014038
0.066,-0.16968,0.80566,231.93,-0.014038
0.067,-0.047607,3.2471,842.28,-0.026245
0.068,0.19653,-1.6357,231.93,-0.026245
0.069,-0.047607,-4.0772,-378.42,-0.0018311
0.07,-0.047607,-4.0772,231.93,-0.0018311
0.071,0.074463,-11.401,-988.77,-0.026245
0.072,-0.047607,3.2471,-378.42,-0.014038
0.073,-0.047607,0.80566,231.93,-0.0018311
0.074,-0.16968,3.2471,842.28,-0.0018311
0.075,-0.16968,-4.0772,231.93,-0.014038
0.076,-0.047607,0.80566,-378.42,-0.026245
0.077,0.074463,-6.5186,-378.42,-0.014038
0.078,-0.047607,0.80566,231.93,-0.014038
0.079,-0.047607,-11.401,231.93,-0.014038
0.08,-0.047607,-1.6357,-378.42,-0.026245
0.081,0.074463,-8.96,-378.42,-0.014038
0.082,-0.16968,-4.0772,231.93,-0.014038
0.083,-0.047607,-1.6357,842.28,-0.026245
0.084,0.19653,-1.6357,231.93,-0.038452
0.085,-0.047607,-1.6357,231.93,-0.0018311
0.086,0.074463,-1.6357,231.93,-0.0018311
0.087,-0.047607,5.6885,842.28,-0.014038
0.088,-0.047607,-1.6357,842.28,-0.0018311
0.089,0.074463,5.6885,-378.42,-0.026245
0.09,-0.16968,5.6885,-988.77,-0.0018311
0.091,-0.047607,-1.6357,-378.42,-0.014038
0.092,0.3186,3.2471,-378.42,-0.0018311
0.093,0.19653,-1.6357,231.93,-0.0018311
0.094,0.074463,3.2471,-378.42,-0.014038
0.095,-0.047607,3.2471,231.93,-0.0018311
0.096,0.074463,3.2471,231.93,-0.0018311
0.097,0.074463,0.80566,231.93,0.010376
0.098,0.074463,0.80566,-378.42,-0.0018311
0.099,-0.047607,-1.6357,231.93,-0.0018311
0.1,-0.047607,-6.5186,231.93,0.010376
0.101,-0.047607,3.2471,231.93,-0.014038
0.102,-0.047607,3.2471,231.93,-0.0018311
0.103,-0.047607,5.6885,231.93,-0.0018311
0.104,0.19653,3.2471,231.93,-0.0018311
0.105,0.074463,3.2471,231.93,-0.0018311
0.106,-0.047607,-1.6357,842.28,0.010376
0.107,0.074463,5.6885,-378.42,0.010376
0.108,-0.047607,0.80566,231.93,-0.0018311
0.109,-0.047607,0.80566,-378.42,0.010376
0.11,-0.047607,-1.6357,-988.77,0.022583
0.111,0.074463,-6.5186,-378.42,0.022583
0.112,-0.047607,-8.96,-988.77,0.010376
0.113,0.074463,-1.6357,-378.42,0.010376
0.114,-0.047607,-4.0772,231.93,-0.0018311
0.115,-0.047607,-1.6357,842.28,0.022583
0.116,-0.16968,3.2471,-378.42,0.010376
0.117,-0.047607,-8.96,231.93,0.010376
0.118,-0.047607,0.80566,842.28,-0.0018311
0.119,-0.16968,-4.0772,842.28,0.010376
0.12,-0.047607,0.80566,231.93,0.010376
0.121,0.074463,-1.6357,231.93,0.010376
0.122,0.074463,-6.5186,-378.42,0.010376
0.123,-0.047607,-6.5186,842.28,0.022583
0.124,-0.16968,-1.6357,-378.42,0.022583
0.125,-0.047607,-4.0772,-988.77,0.010376
0.126,-0.047607,3.2471,231.93,-0.0018311
0.127,-0.047607,0.80566,-378.42,0.022583
0.128,-0.16968,3.2471,842.28,0.010376
0.129,0.074463,-4.0772,231.93,0.022583
0.13,0.074463,8.1299,-378.42,0.010376
0.131,0.074463,-1.6357,-378.42,-0.0018311
0.132,0.074463,3.2471,-378.42,0.010376
0.133,0.074463,3.2471,-378.42,0.03479
0.134,-0.047607,5.6885,-378.42,0.03479
0.135,-0.16968,-1.6357,-378.42,0.03479
0.136,0.074463,0.80566,231.93,0.046997
0.137,0.074463,-4.0772,231.93,0.022583
