0,0.069543,2.0996,134.28,-0.0098877,49.959
0.001,0.069543,-0.34179,134.28,-0.0098877,50.096
0.002,0.069543,9.4238,744.63,0.014526,50.027
0.003,0.069543,-5.2246,744.63,-0.0098877,50.027
0.004,0.19164,4.541,-476.07,0.0023193,50.027
0.005,-0.052457,6.9824,134.28,-0.0098877,50.027
0.006,-0.17456,-0.34179,134.28,0.0023193,49.959
0.007,-0.052457,-7.666,-476.07,-0.022095,50.027
0.008,-0.052457,-5.2246,134.28,-0.0098877,49.959
0.009,0.069543,4.541,-476.07,-0.0098877,49.959
0.01,-0.052457,-2.7832,-476.07,0.0023193,49.959
0.011,0.069543,-5.2246,134.28,0.014526,50.027
0.012,0.069543,-0.34179,-1086.4,-0.0098877,50.027
0.013,0.069543,-2.7832,-476.07,0.0023193,50.096
0.014,-0.052457,4.541,-476.07,0.0023193,50.027
0.015,-0.052457,-5.2246,-476.07,-0.0098877,50.164
0.016,-0.052457,-2.7832,-476.07,0.0023193,50.027
0.017,0.069543,2.0996,134.28,-0.0098877,49.891
0.018,-0.17456,-0.34179,744.63,-0.0098877,50.027
0.019,0.069543,2.0996,-476.07,-0.0098877,50.027
0.02,0.069543,-2.7832,-476.07,0.0023193,50.096
0.021,0.069543,-2.7832,134.28,0.0023193,49.959
0.022,-0.052457,-2.7832,-476.07,0.014526,50.027
0.023,0.069543,-2.7832,744.63,-0.0098877,49.959
0.024,0.069543,2.0996,134.28,-0.0098877,50.027
0.025,0.069543,6.9824,744.63,-0.0098877,50.027
0.026,-0.052457,-2.7832,134.28,-0.0098877,50.027
0.027,-0.052457,4.541,134.28,-0.0098877,49.959
0.028,-0.17456,-2.7832,134.28,0.014526,49.959
0.029,0.069543,-2.7832,-1086.4,0.0023193,49.959
0.03,0.069543,-0.34179,-476.07,0.0023193,50.027
0.031,-0.052457,2.0996,134.28,0.014526,50.096
0.032,0.19164,-0.34179,134.28,0.0023193,49.959
0.033,-0.17456,-0.34179,134.28,-0.0098877,50.027
0.034,0.19164,-2.7832,134.28,0.0023193,49.959
0.035,0.069543,9.4238,744.63,-0.0098877,50.096
0.036,0.19164,-5.2246,-476.07,0.014526,50.096
0.037,0.069543,2.0996,134.28,0.0023193,50.027
0.038,0.069543,4.541,134.28,0.014526,50.027
0.039,-0.052457,-0.34179,134.28,0.0023193,49.891
0.04,-0.052457,2.0996,134.28,0.0023193,50.096
0.041,-0.052457,-2.7832,134.28,-0.0098877,50.027
0.042,-0.052457,-2.7832,-476.07,0.0023193,49.959
0.043,-0.052457,4.541,-476.07,-0.0098877,50.027
0.044,-0.17456,-0.34179,-476.07,0.026733,50.096
0.045,0.069543,9.4238,134.28,0.026733,49.959
0.046,-0.052457,-0.34179,-476.07,0.0023193,50.027
0.047,-0.052457,-7.666,134.28,0.014526,50.027
0.048,-0.052457,-5.2246,-1086.4,0.014526,50.027
0.049,0.069543,-0.34179,-476.07,0.0023193,49.959
0.05,-0.052457,-0.34179,134.28,0.014526,49.959
0.051,0.069543,-2.7832,-476.07,0.0023193,49.959
0.052,0.069543,-2.7832,744.63,0.0023193,50.096
0.053,-0.17456,6.9824,-476.07,0.0023193,49.959
0.054,0.069543,-0.34179,134.28,0.014526,50.027
0.055,-0.052457,-0.34179,134.28,0.0023193,49.891
0.056,0.069543,-7.666,-476.07,-0.0098877,49.959
0.057,-0.17456,-2.7832,134.28,0.0023193,49.959
0.058,-0.052457,-0.34179,-476.07,0.0023193,49.959
0.059,-0.17456,2.0996,134.28,0.0023193,50.027
0.06,0.069543,-5.2246,134.28,0.0023193,50.027
0.061,0.069543,-0.34179,134.28,0.014526,49.959
0.062,-0.052457,-7.666,134.28,0.014526,50.027
0.063,-0.052457,2.0996,744.63,0.014526,49.959
0.064,-0.052457,2.0996,744.63,0.0023193,50.027
0.065,0.069543,2.0996,744.63,0.0023193,49.891
0.066,-0.052457,-2.7832,-476.07,0.0023193,50.096
0.067,0.069543,6.9824,744.63,0.0023193,50.027
0.068,-0.052457,4.541,744.63,-0.0098877,50.027
0.069,-0.052457,-0.34179,134.28,0.0023193,50.027
0.07,-0.17456,-2.7832,-476.07,-0.0098877,50.096
0.071,0.19164,2.0996,-476.07,0.0023193,50.096
0.072,0.069543,2.0996,744.63,-0.022095,50.027
0.073,-0.17456,-2.7832,134.28,-0.0098877,50.027
0.074,0.19164,-2.7832,-476.07,0.0023193,49.959
0.075,-0.052457,4.541,134.28,-0.0098877,49.959
0.076,-0.052457,2.0996,134.28,0.0023193,49.959
0.077,0.19164,2.0996,744.63,-0.0098877,50.027
0.078,-0.052457,2.0996,134.28,0.014526,49.891
0.079,-0.052457,-0.34179,134.28,0.0023193,49.959
0.08,-0.052457,-0.34179,-476.07,-0.0098877,49.959
0.081,-0.17456,-2.7832,-476.07,0.0023193,50.027
0.082,0.069543,9.4238,744.63,0.0023193,50.027
