0,-0.018303,1.9531,-415.04,0.016235,50.016,0.0055889
0.001,0.2258,6.8359,195.31,0.0040283,50.084,-0.00028572
0.002,0.2258,-0.48829,195.31,0.016235,49.947,-0.002689
0.003,-0.1404,-0.48829,195.31,0.016235,50.084,-0.00055275
0.004,0.2258,-0.48829,195.31,0.016235,50.016,-0.00349
0.005,0.2258,1.9531,805.66,0.016235,49.879,-0.0061603
0.006,-0.018303,-2.9297,-415.04,0.016235,50.016,-0.00349
0.007,-0.018303,-7.8125,195.31,0.0040283,50.016,-0.002956
0.008,0.2258,-0.48829,195.31,0.0040283,50.016,-0.0050922
0.009,0.2258,-2.9297,-1025.4,0.016235,50.084,0.0015835
0.01,-0.018303,-2.9297,-415.04,0.0040283,49.947,0.0010494
0.011,-0.018303,-0.48829,-415.04,0.028442,49.947,-0.0058933
0.012,-0.018303,-0.48829,195.31,0.016235,50.016,0.00051536
0.013,0.2258,-2.9297,-415.04,0.016235,49.947,-0.0077625
0.014,0.1038,1.9531,-415.04,0.0040283,50.016,0.0039867
0.015,-0.018303,1.9531,195.31,0.040649,49.947,0.0018505
0.016,-0.018303,-0.48829,805.66,0.016235,49.947,-0.0050922
0.017,-0.018303,-2.9297,805.66,0.0040283,50.016,-0.0024219
0.018,0.1038,-2.9297,195.31,0.016235,49.879,-0.00028572
0.019,0.2258,-0.48829,-415.04,0.016235,50.016,-0.0045582
0.02,-0.018303,-0.48829,805.66,0.016235,50.016,-0.0045582
0.021,0.1038,-2.9297,-415.04,0.0040283,50.084,-0.00349
0.022,-0.1404,-0.48829,-415.04,0.0040283,50.016,0.0021175
0.023,-0.018303,1.9531,195.31,0.028442,50.016,0.00024833
0.024,-0.018303,1.9531,195.31,0.0040283,49.947,-0.0021549
0.025,-0.2624,-5.3711,805.66,0.016235,50.153,0.0015835
0.026,-0.1404,-0.48829,805.66,-0.0081787,49.947,0.00078239
0.027,-0.1404,-5.3711,195.31,0.016235,50.016,-0.0021549
0.028,-0.018303,-0.48829,195.31,0.0040283,50.016,-0.0061603
0.029,-0.018303,4.3945,195.31,0.0040283,49.947,-0.002689
0.03,-0.1404,-5.3711,195.31,0.0040283,50.084,-0.0021549
0.031,-0.1404,-0.48829,-415.04,0.0040283,50.153,-0.0069614
0.032,-0.2624,4.3945,195.31,0.016235,49.947,0.0031856
0.033,-0.1404,-5.3711,-415.04,0.0040283,50.084,-0.0016209
0.034,-0.1404,1.9531,195.31,0.016235,50.084,-0.002956
0.035,-0.1404,-0.48829,195.31,0.016235,49.811,-0.00055275
0.036,-0.018303,-5.3711,-415.04,-0.0081787,49.947,0.0034527
0.037,-0.1404,-2.9297,-415.04,0.016235,50.153,0.0058559
0.038,0.1038,-7.8125,195.31,0.016235,50.016,-0.0018879
0.039,-0.1404,-5.3711,195.31,0.016235,49.947,-0.0053592
0.04,-0.1404,-10.254,195.31,-0.0081787,50.084,0.0047878
0.041,0.1038,-7.8125,195.31,0.0040283,49.947,0.0010494
0.042,-0.018303,1.9531,-415.04,0.0040283,49.947,-0.00349
0.043,-0.018303,4.3945,-415.04,0.016235,49.879,0.00051536
0.044,-0.018303,-0.48829,-415.04,0.0040283,49.947,-0.003223
0.045,0.2258,1.9531,195.31,0.016235,49.947,-0.0037571
0.046,-0.018303,4.3945,195.31,0.0040283,50.016,-0.0021549
0.047,-0.1404,4.3945,-1025.4,0.0040283,50.153,0.0029186
0.048,0.2258,-7.8125,805.66,-0.0081787,50.016,0.0037197
0.049,0.2258,-2.9297,805.66,0.0040283,50.016,-0.0040241
0.05,0.2258,1.9531,195.31,-0.0081787,50.016,-0.0037571
0.051,0.1038,4.3945,-415.04,-0.0081787,50.016,0.00078239
0.052,0.1038,-0.48829,-1025.4,-0.020386,50.016,0.0031856
0.053,0.1038,6.8359,195.31,0.0040283,49.879,-0.00081977
0.054,0.1038,-0.48829,-415.04,-0.032593,50.016,0.0050548
0.055,-0.018303,-0.48829,-415.04,0.0040283,50.016,0.0045208
0.056,-0.018303,-2.9297,195.31,0.0040283,49.947,-0.002956
0.057,-0.018303,4.3945,-415.04,0.016235,50.084,0.0058559
0.058,0.2258,-0.48829,-415.04,0.0040283,49.947,0.0039867
0.059,0.2258,-2.9297,-415.04,-0.0081787,49.947,-0.0010868
0.06,0.2258,-5.3711,-415.04,-0.0081787,50.016,-0.0010868
0.061,-0.018303,1.9531,-415.04,-0.0081787,50.016,0.0050548
0.062,-0.018303,-2.9297,-415.04,-0.0081787,50.084,0.0031856
0.063,0.2258,-5.3711,805.66,-0.0081787,50.084,0.0026516
0.064,0.1038,-0.48829,805.66,0.0040283,50.016,-0.0085636
0.065,0.1038,4.3945,195.31,-0.0081787,50.016,0.0031856
0.066,0.1038,-0.48829,805.66,-0.020386,50.016,0.0053219
0.067,-0.018303,-7.8125,-415.04,-0.020386,49.947,0.0010494
0.068,0.1038,-2.9297,-415.04,-0.0081787,49.947,-0.00081977
0.069,-0.018303,4.3945,-415.04,-0.0081787,50.016,0.0031856
0.07,-0.1404,4.3945,195.31,-0.0081787,49.947,0.0042538
0.071,-0.018303,-5.3711,-415.04,-0.0081787,50.016,0.0061229
0.072,-0.1404,4.3945,195.31,-0.020386,49.947,-0.0045582
0.073,-0.018303,1.9531,-1025.4,-0.0081787,50.016,-1.8692e-05
0.074,-0.1404,-0.48829,-415.04,0.0040283,50.016,-0.0010868
0.075,-0.1404,4.3945,195.31,-0.0081787,49.947,-0.0037571
0.076,-0.018303,6.8359,-415.04,0.0040283,49.879,0.00051536
0.077,-0.2624,4.3945,195.31,-0.020386,49.947,0.0029186
0.078,-0.3845,-0.48829,805.66,-0.020386,49.947,0.0013164
0.079,-0.018303,-2.9297,195.31,-0.020386,49.947,0.0079921
0.08,-0.018303,-2.9297,195.31,-0.0081787,50.016,0.0023845
0.081,-0.018303,1.9531,805.66,-0.020386,49.947,0.0010494
0.082,0.1038,4.3945,-415.04,-0.0081787,50.016,0.0045208
0.083,-0.1404,1.9531,-415.04,-0.020386,50.016,0.0053219
0.084,-0.2624,-0.48829,-415.04,-0.0081787,50.016,-0.00028572
0.085,-0.1404,4.3945,-415.04,-0.0081787,49.879,-0.00028572
0.086,-0.1404,1.9531,805.66,-0.0081787,50.016,0.0026516
0.087,-0.1404,4.3945,-415.04,0.0040283,50.016,-0.00349
0.088,-0.018303,-0.48829,195.31,-0.020386,50.153,0.0039867
0.089,-0.1404,9.2774,-415.04,-0.020386,50.016,-0.0045582
0.09,-0.1404,4.3945,195.31,-0.0081787,50.084,-0.0045582
0.091,-0.1404,4.3945,195.31,-0.0081787,49.947,0.0042538
0.092,-0.018303,4.3945,-415.04,-0.020386,49.947,0.0042538
0.093,-0.018303,9.2774,195.31,-0.0081787,49.947,0.00024833
0.094,0.1038,-0.48829,-415.04,-0.032593,50.084,0.0042538
0.095,-0.1404,-5.3711,195.31,-0.0081787,50.016,0.0061229
0.096,0.1038,4.3945,195.31,-0.0081787,50.016,0.0058559
0.097,0.2258,1.9531,805.66,-0.020386,50.016,-0.0072284
0.098,-0.018303,-0.48829,195.31,-0.020386,50.084,-0.0042911
0.099,0.1038,1.9531,195.31,-0.020386,49.947,0.0034527
0.1,0.1038,-5.3711,-415.04,-0.032593,49.947,-0.00028572
0.101,0.2258,-2.9297,-415.04,-0.020386,49.947,0.00024833
0.102,-0.018303,1.9531,195.31,-0.020386,49.947,-1.8692e-05
0.103,-0.018303,-2.9297,195.31,-0.0448,50.016,0.0053219
0.104,0.1038,-0.48829,195.31,-0.032593,49.947,0.00078239
0.105,-0.018303,4.3945,-415.04,-0.020386,49.947,-0.0021549
0.106,0.1038,4.3945,-415.04,-0.0081787,50.016,0.00024833
0.107,0.2258,-7.8125,195.31,-0.032593,50.016,-0.0024219
0.108,0.1038,-0.48829,195.31,-0.032593,50.084,0.0018505
0.109,0.1038,-2.9297,195.31,-0.032593,50.016,0.0029186
0.11,0.1038,-5.3711,-415.04,-0.032593,50.016,-0.00081977
0.111,-0.018303,-0.48829,805.66,-0.020386,50.016,-0.0018879
0.112,0.2258,-0.48829,195.31,-0.020386,50.016,-0.0058933
0.113,0.1038,-7.8125,-415.04,-0.0448,50.084,0.0018505
0.114,0.1038,-7.8125,805.66,-0.020386,50.016,-0.00081977
0.115,-0.018303,4.3945,-415.04,-0.032593,50.016,-0.0053592
0.116,0.1038,4.3945,-415.04,-0.0081787,49.947,0.00078239
0.117,-0.018303,-2.9297,-415.04,-0.0081787,49.879,0.0037197
0.118,-0.018303,4.3945,-415.04,-0.0081787,50.016,-0.00055275
0.119,0.1038,-5.3711,-415.04,-0.032593,50.016,0.0023845
0.12,-0.018303,4.3945,-415.04,-0.020386,50.084,0.0018505
0.121,-0.2624,-0.48829,-415.04,-0.032593,50.084,0.0018505
0.122,-0.018303,6.8359,-1025.4,0.0040283,49.947,-0.0061603
0.123,-0.1404,4.3945,195.31,-0.020386,49.947,-0.0088306
0.124,-0.018303,1.9531,195.31,-0.020386,50.016,0.0047878
0.125,-0.1404,1.9531,195.31,-0.020386,50.016,0.0034527
0.126,-0.2624,1.9531,-415.04,-0.0081787,50.016,0.0010494
0.127,-0.1404,1.9531,-415.04,-0.020386,49.947,-0.00028572
0.128,0.1038,9.2774,-415.04,-0.0081787,50.016,0.0055889
0.129,-0.018303,4.3945,195.31,-0.0081787,50.084,-0.0018879
0.13,-0.018303,-2.9297,195.31,-0.020386,50.016,-0.0080295
0.131,-0.018303,4.3945,-415.04,-0.0081787,50.084,-0.0016209
0.132,-0.018303,-0.48829,195.31,-0.0081787,50.016,-0.0045582
0.133,-0.018303,-0.48829,195.31,-0.020386,50.084,-0.002689
0.134,-0.1404,-2.9297,805.66,-0.032593,50.016,0.0037197
0.135,-0.1404,-0.48829,-415.04,-0.032593,50.016,0.0021175
0.136,-0.1404,-0.48829,195.31,-0.0081787,50.084,-0.0045582
0.137,-0.018303,-0.48829,195.31,-0.032593,49.947,-0.00055275
0.138,-0.2624,-0.48829,195.31,-0.020386,49.947,-0.0061603
0.139,-0.2624,6.8359,195.31,-0.020386,50.016,0.0018505
0.14,-0.018303,-0.48829,195.31,-0.0081787,49.947,-0.00081977
0.141,-0.1404,1.9531,195.31,-0.020386,50.084,-0.0037571
0.142,-0.2624,6.8359,-415.04,-0.0081787,49.947,0.00051536
0.143,-0.018303,1.9531,195.31,-0.0081787,50.016,-1.8692e-05
0.144,-0.018303,4.3945,195.31,-0.020386,50.084,-0.0010868
0.145,-0.018303,1.9531,195.31,-0.032593,49.947,-0.002689
0.146,0.1038,4.3945,-415.04,-0.0081787,50.084,-0.0040241
0.147,-0.018303,-0.48829,195.31,-0.020386,50.016,-0.0024219
0.148,0.1038,1.9531,-415.04,-0.020386,50.153,-0.0053592
0.149,0.1038,1.9531,-1025.4,-0.020386,50.016,0.0023845
0.15,-0.018303,1.9531,195.31,-0.020386,50.016,0.0047878
0.151,-0.018303,-0.48829,195.31,-0.020386,50.084,-1.8692e-05
0.152,0.1038,-2.9297,-415.04,-0.020386,50.016,-0.0024219
0.153,0.1038,4.3945,-415.04,-0.0081787,49.947,-0.0045582
0.154,0.1038,-2.9297,195.31,-0.0081787,50.084,-0.00349
0.155,0.1038,4.3945,805.66,-0.0081787,50.084,-0.0048252
0.156,0.2258,6.8359,-1025.4,-0.020386,50.016,-0.0069614
0.157,0.2258,-0.48829,-1025.4,-0.020386,50.016,-1.8692e-05
0.158,0.2258,-0.48829,195.31,-0.0081787,50.016,-0.00349
0.159,0.1038,6.8359,195.31,-0.020386,50.153,-0.00081977
0.16,0.1038,-0.48829,805.66,-0.0081787,50.016,0.0015835
0.161,0.1038,-0.48829,-415.04,-0.0081787,50.016,-0.003223
0.162,0.1038,-2.9297,-415.04,-0.020386,49.879,0.0034527
0.163,-0.018303,1.9531,-415.04,-0.020386,50.084,-0.0077625
0.164,0.1038,1.9531,-415.04,-0.0081787,50.016,0.0013164
0.165,0.1038,-0.48829,-415.04,-0.020386,50.016,0.0034527
0.166,0.2258,-0.48829,-415.04,-0.020386,50.016,-0.0040241
0.167,0.1038,-7.8125,805.66,0.0040283,49.947,-0.0040241
0.168,0.1038,-0.48829,805.66,-0.020386,49.947,0.00024833
0.169,0.1038,-0.48829,195.31,-0.0081787,50.016,-0.0040241
0.17,-0.018303,1.9531,805.66,0.0040283,49.947,-0.0042911
0.171,-0.1404,-0.48829,195.31,0.0040283,50.084,-0.0037571
0.172,-0.018303,6.8359,195.31,-0.020386,49.879,0.0021175
0.173,0.1038,-2.9297,195.31,0.0040283,49.947,0.00078239
0.174,-0.1404,-2.9297,-415.04,-0.020386,50.016,-0.002689
0.175,-0.018303,1.9531,-415.04,-0.0081787,49.947,-0.00081977
0.176,-0.018303,-2.9297,195.31,-0.020386,50.016,-1.8692e-05
0.177,-0.018303,6.8359,-415.04,-0.0081787,49.947,-0.0018879
0.178,-0.018303,-2.9297,-415.04,-0.020386,50.016,-0.0056263
0.179,-0.018303,-5.3711,-415.04,-0.0081787,49.879,-0.0010868
0.18,-0.018303,-0.48829,-415.04,-0.0081787,50.016,-0.00081977
0.181,0.1038,-5.3711,195.31,-0.020386,50.016,-0.0082965
0.182,-0.1404,1.9531,-415.04,-0.0081787,50.016,0.0031856
0.183,-0.2624,-2.9297,-415.04,-0.0081787,50.016,-0.00028572
0.184,-0.1404,-0.48829,805.66,0.0040283,50.016,-0.002689
0.185,-0.1404,6.8359,195.31,-0.0081787,50.016,-0.0010868
0.186,-0.2624,4.3945,195.31,0.016235,50.016,0.0045208
0.187,-0.1404,-2.9297,195.31,0.016235,49.947,0.0039867
0.188,-0.1404,-5.3711,1416,0.016235,50.016,0.00078239
0.189,-0.018303,-0.48829,-415.04,0.0040283,50.016,-0.0085636
0.19,-0.018303,1.9531,805.66,-0.0081787,50.016,0.0021175
0.191,-0.018303,6.8359,195.31,0.0040283,50.016,0.0029186
0.192,-0.018303,-7.8125,195.31,-0.0081787,50.016,-0.0024219
0.193,-0.1404,6.8359,195.31,-0.0081787,49.947,-1.8692e-05
0.194,-0.1404,-10.254,-415.04,0.016235,50.084,-0.0018879
0.195,-0.018303,-0.48829,195.31,0.0040283,49.879,-0.0010868
0.196,0.1038,6.8359,-1025.4,0.0040283,49.947,0.0013164
0.197,-0.018303,-0.48829,195.31,0.016235,50.084,-0.00081977
0.198,-0.018303,-0.48829,195.31,0.0040283,49.947,0.0021175
0.199,0.1038,-0.48829,-415.04,0.016235,50.016,-0.00349
0.2,0.1038,1.9531,195.31,0.016235,49.947,-0.0053592
