# Date         : 2019-09-18
# Time         : 14:30:45.775000
# File Name    : C:\Users\Fuzes\Desktop\Projects\DROPBEAR\17Sep2019\test19.avi
# Record Rate  : N/A
#
# Calibration 1 : Name: Calibration1, Type: Normal, Scale: 2.17956 pixels/millimeters, Origin: 0.0, 0.0 pixels, Tilt: 0 degrees, System: Left-Handed Coordinate, Calibration Units: Millimeters
# Export Units : Millimeters
#
#
#   Frame   Time            Feature 1 ()                  
#                           x               y             
        0,  0.000000e+000,  2.661082e+001,  3.074009e+001
        1,  1.000000e+000,  2.661082e+001,  3.074009e+001
        2,  2.000000e+000,  2.661082e+001,  3.074009e+001
        3,  3.000000e+000,  2.661082e+001,  3.074009e+001
        4,  4.000000e+000,  2.661082e+001,  3.074009e+001
        5,  5.000000e+000,  2.661082e+001,  3.074009e+001
        6,  6.000000e+000,  2.661082e+001,  3.074009e+001
        7,  7.000000e+000,  2.661082e+001,  3.074009e+001
        8,  8.000000e+000,  2.661082e+001,  3.074009e+001
        9,  9.000000e+000,  2.661082e+001,  3.074009e+001
       10,  1.000000e+001,  2.661082e+001,  3.074009e+001
       11,  1.100000e+001,  2.661082e+001,  3.074009e+001
       12,  1.200000e+001,  2.661082e+001,  3.074009e+001
       13,  1.300000e+001,  2.661082e+001,  3.074009e+001
       14,  1.400000e+001,  2.661082e+001,  3.074009e+001
       15,  1.500000e+001,  2.661082e+001,  3.074009e+001
       16,  1.600000e+001,  2.661082e+001,  3.074009e+001
       17,  1.700000e+001,  2.661082e+001,  3.074009e+001
       18,  1.800000e+001,  2.661082e+001,  3.074009e+001
       19,  1.900000e+001,  2.661082e+001,  3.074009e+001
       20,  2.000000e+001,  2.661082e+001,  3.074009e+001
       21,  2.100000e+001,  2.661082e+001,  3.074009e+001
       22,  2.200000e+001,  2.661082e+001,  3.074009e+001
       23,  2.300000e+001,  2.661082e+001,  3.074009e+001
       24,  2.400000e+001,  2.661082e+001,  3.074009e+001
       25,  2.500000e+001,  2.661082e+001,  3.074009e+001
       26,  2.600000e+001,  2.661082e+001,  3.074009e+001
       27,  2.700000e+001,  2.661082e+001,  3.074009e+001
       28,  2.800000e+001,  2.661082e+001,  3.074009e+001
       29,  2.900000e+001,  2.661082e+001,  3.074009e+001
       30,  3.000000e+001,  2.661082e+001,  3.074009e+001
       31,  3.100000e+001,  2.661082e+001,  3.074009e+001
       32,  3.200000e+001,  2.661082e+001,  3.074009e+001
       33,  3.300000e+001,  2.661082e+001,  3.074009e+001
       34,  3.400000e+001,  2.661082e+001,  3.074009e+001
       35,  3.500000e+001,  2.661082e+001,  3.074009e+001
       36,  3.600000e+001,  2.661082e+001,  3.074009e+001
       37,  3.700000e+001,  2.661082e+001,  3.074009e+001
       38,  3.800000e+001,  2.661082e+001,  3.074009e+001
       39,  3.900000e+001,  2.661082e+001,  3.074009e+001
       40,  4.000000e+001,  2.661082e+001,  3.074009e+001
       41,  4.100000e+001,  2.661082e+001,  3.074009e+001
       42,  4.200000e+001,  2.661082e+001,  3.074009e+001
       43,  4.300000e+001,  2.661082e+001,  3.074009e+001
       44,  4.400000e+001,  2.661082e+001,  3.074009e+001
       45,  4.500000e+001,  2.661082e+001,  3.074009e+001
       46,  4.600000e+001,  2.661082e+001,  3.074009e+001
       47,  4.700000e+001,  2.661082e+001,  3.074009e+001
       48,  4.800000e+001,  2.661082e+001,  3.074009e+001
       49,  4.900000e+001,  2.661082e+001,  3.074009e+001
       50,  5.000000e+001,  2.661082e+001,  3.074009e+001
       51,  5.100000e+001,  2.661082e+001,  3.074009e+001
       52,  5.200000e+001,  2.661082e+001,  3.074009e+001
       53,  5.300000e+001,  2.661082e+001,  3.074009e+001
       54,  5.400000e+001,  2.661082e+001,  3.074009e+001
       55,  5.500000e+001,  2.661082e+001,  3.074009e+001
       56,  5.600000e+001,  2.661082e+001,  3.074009e+001
       57,  5.700000e+001,  2.661082e+001,  3.074009e+001
       58,  5.800000e+001,  2.661082e+001,  3.074009e+001
       59,  5.900000e+001,  2.661082e+001,  3.074009e+001
       60,  6.000000e+001,  2.661082e+001,  3.074009e+001
       61,  6.100000e+001,  2.661082e+001,  3.074009e+001
       62,  6.200000e+001,  2.661082e+001,  3.074009e+001
       63,  6.300000e+001,  2.661082e+001,  3.074009e+001
       64,  6.400000e+001,  2.661082e+001,  3.074009e+001
       65,  6.500000e+001,  2.661082e+001,  3.074009e+001
       66,  6.600000e+001,  2.661082e+001,  3.074009e+001
       67,  6.700000e+001,  2.661082e+001,  3.074009e+001
       68,  6.800000e+001,  2.661082e+001,  3.074009e+001
       69,  6.900000e+001,  2.661082e+001,  3.074009e+001
       70,  7.000000e+001,  2.661082e+001,  3.074009e+001
       71,  7.100000e+001,  2.661082e+001,  3.074009e+001
       72,  7.200000e+001,  2.661082e+001,  3.074009e+001
       73,  7.300000e+001,  2.661082e+001,  3.074009e+001
       74,  7.400000e+001,  2.661082e+001,  3.074009e+001
       75,  7.500000e+001,  2.661082e+001,  3.074009e+001
       76,  7.600000e+001,  2.661082e+001,  3.074009e+001
       77,  7.700000e+001,  2.661082e+001,  3.074009e+001
       78,  7.800000e+001,  2.661082e+001,  3.074009e+001
       79,  7.900000e+001,  2.661082e+001,  3.074009e+001
       80,  8.000000e+001,  2.661082e+001,  3.074009e+001
       81,  8.100000e+001,  2.661082e+001,  3.074009e+001
       82,  8.200000e+001,  2.661082e+001,  3.074009e+001
       83,  8.300000e+001,  2.661082e+001,  3.074009e+001
