0,0,-0.14038,8.6182,-268.55,-0.0062256
0.001,0,-0.018311,-1.1475,-268.55,-0.0062256
0.002,0,0.10376,1.294,341.8,-0.0062256
0.003,0,-0.018311,6.1768,-268.55,0.0059814
0.004,0,0.10376,-3.5889,-878.91,0.0059814
0.005,0,-0.018311,6.1768,-268.55,0.0059814
0.006,0,0.10376,-1.1475,-268.55,0.0059814
0.007,0,0.10376,-1.1475,-268.55,-0.0062256
0.008,0,-0.14038,-1.1475,-268.55,-0.0062256
0.009,0,-0.018311,-1.1475,-878.91,0.018189
0.01,0,-0.018311,-1.1475,952.15,-0.0062256
0.011,0,0.10376,-1.1475,-878.91,-0.0062256
0.012,0,-0.14038,-6.0303,-268.55,-0.0062256
0.013,0,-0.14038,-1.1475,-268.55,0.018189
0.014,0,-0.14038,3.7354,341.8,0.018189
0.015,0,0.10376,3.7354,-268.55,0.0059814
0.016,0,-0.018311,3.7354,341.8,0.0059814
0.017,0,0.10376,-1.1475,952.15,-0.0062256
0.018,0,-0.14038,-1.1475,-268.55,-0.018433
0.019,0,-0.018311,-1.1475,-268.55,0.0059814
0.02,0,-0.14038,-1.1475,-878.91,0.0059814
0.021,0,0.10376,1.294,952.15,0.0059814
0.022,0,-0.14038,1.294,-268.55,-0.0062256
0.023,0,-0.018311,1.294,-268.55,0.0059814
0.024,0,0.10376,-3.5889,-878.91,-0.018433
0.025,0,0.10376,-3.5889,341.8,0.0059814
0.026,0,-0.018311,-8.4717,-878.91,-0.0062256
0.027,0,-0.018311,-1.1475,341.8,0.018189
0.028,0,-0.018311,3.7354,-268.55,0.0059814
0.029,0,-0.018311,-8.4717,341.8,0.0059814
0.03,0,-0.018311,-8.4717,-268.55,0.018189
0.031,0,-0.018311,6.1768,952.15,0.0059814
0.032,0,-0.14038,3.7354,-268.55,0.0059814
0.033,0,0.10376,-3.5889,-268.55,-0.0062256
0.034,0,-0.018311,-1.1475,341.8,0.0059814
0.035,0,-0.018311,-6.0303,-878.91,0.0059814
0.036,0,-0.018311,-3.5889,952.15,-0.0062256
0.037,0,0.10376,1.294,-268.55,0.0059814
0.038,0,-0.14038,-1.1475,341.8,-0.018433
0.039,0,0.10376,-1.1475,-268.55,0.030396
0.04,0,-0.018311,11.06,-268.55,-0.0062256
0.041,0,0.10376,-8.4717,952.15,0.018189
0.042,0,-0.018311,3.7354,-268.55,-0.0062256
0.043,0,-0.018311,3.7354,341.8,0.0059814
0.044,0,-0.018311,-3.5889,-268.55,0.030396
0.045,0,-0.14038,-3.5889,-878.91,-0.0062256
0.046,0,-0.018311,3.7354,341.8,-0.0062256
0.047,0,-0.018311,-3.5889,-268.55,0.018189
0.048,0,0.10376,-8.4717,-268.55,-0.0062256
0.049,0,-0.018311,1.294,341.8,0.018189
0.05,0,-0.018311,-1.1475,341.8,0.018189
0.051,0,0.10376,-1.1475,341.8,-0.0062256
0.052,0,-0.018311,-6.0303,-268.55,0.018189
0.053,0,0.10376,3.7354,341.8,0.0059814
0.054,0,-0.14038,-1.1475,341.8,0.0059814
0.055,0,-0.26245,1.294,341.8,-0.0062256
0.056,0,-0.018311,1.294,-268.55,-0.0062256
0.057,0,0.10376,6.1768,-268.55,-0.0062256
0.058,0,0.10376,-3.5889,-268.55,0.0059814
0.059,0,-0.018311,1.294,-268.55,0.0059814
0.06,0,-0.018311,1.294,-878.91,-0.0062256
0.061,0,0.10376,1.294,341.8,0.0059814
0.062,0,-0.14038,-1.1475,-268.55,-0.03064
0.063,0,-0.018311,-3.5889,952.15,0.0059814
0.064,0,-0.14038,3.7354,341.8,-0.0062256
0.065,0,-0.018311,6.1768,-878.91,-0.0062256
0.066,0,-0.018311,-1.1475,341.8,0.0059814
0.067,0,-0.018311,1.294,-268.55,-0.0062256
0.068,0,0.10376,1.294,-878.91,0.0059814
0.069,0,0.10376,3.7354,341.8,0.0059814
0.07,0,-0.14038,-3.5889,-268.55,0.018189
0.071,0,-0.018311,3.7354,341.8,-0.0062256
0.072,0,0.10376,-1.1475,341.8,-0.0062256
0.073,0,0.10376,1.294,-268.55,-0.0062256
0.074,0,0.10376,-1.1475,-268.55,-0.0062256
0.075,0,-0.018311,1.294,341.8,-0.0062256
0.076,0,-0.018311,1.294,-878.91,0.018189
0.077,0,0.10376,1.294,-268.55,-0.018433
0.078,0,0.10376,3.7354,-268.55,0.0059814
0.079,0,0.10376,-1.1475,341.8,0.0059814
0.08,0,-0.14038,-1.1475,952.15,-0.0062256
0.081,0,-0.018311,1.294,952.15,-0.0062256
0.082,0,0.10376,8.6182,-268.55,-0.018433
0.083,0,-0.14038,3.7354,341.8,-0.03064
0.084,0,0.10376,-3.5889,341.8,-0.0062256
0.085,0,-0.14038,-1.1475,-268.55,0.0059814
0.086,0,-0.018311,-1.1475,341.8,0.0059814
0.087,0,0.10376,-6.0303,-268.55,-0.0062256
0.088,0,0.10376,1.294,341.8,-0.0062256
0.089,0,-0.018311,-1.1475,-268.55,-0.0062256
0.09,0,0.10376,1.294,341.8,-0.0062256
0.091,0,-0.14038,3.7354,952.15,-0.018433
0.092,0,-0.018311,-3.5889,341.8,0.0059814
0.093,0,0.22583,1.294,952.15,-0.018433
0.094,0,-0.018311,-1.1475,341.8,-0.0062256
0.095,0,-0.018311,3.7354,952.15,-0.0062256
0.096,0,-0.018311,-1.1475,-268.55,-0.018433
0.097,0,0.10376,-3.5889,-268.55,-0.0062256
0.098,0,-0.018311,3.7354,-268.55,-0.0062256
0.099,0,-0.018311,1.294,341.8,-0.0062256
0.1,0,-0.018311,-1.1475,952.15,-0.018433
0.101,0,-0.018311,-3.5889,-268.55,-0.0062256
0.102,0,0.10376,1.294,-268.55,-0.0062256
0.103,0,0.10376,3.7354,-268.55,-0.0062256
0.104,0,0.10376,1.294,-268.55,-0.018433
0.105,0,-0.018311,-1.1475,952.15,-0.0062256
0.106,0,-0.14038,1.294,-268.55,0.0059814
0.107,0,0.10376,3.7354,-268.55,-0.018433
0.108,0,-0.018311,-1.1475,-268.55,-0.018433
0.109,0,-0.018311,-3.5889,-268.55,-0.0062256
