0,0,-0.0036617,-6.1524,610.35,-0.0046387
0.001,0,-0.0036617,-6.1524,-610.35,-0.016846
0.002,0,-0.0036617,3.6133,-1831.1,0.031982
0.003,0,-0.0036617,3.6133,-610.35,0.056397
0.004,0,-0.12573,-1.2695,-610.35,-0.029053
0.005,0,-0.0036617,-3.7109,-610.35,-0.029053
0.006,0,-0.0036617,6.0547,610.35,-0.04126
0.007,0,-0.0036617,-3.7109,610.35,-0.029053
0.008,0,-0.12573,1.1719,1831.1,0.019775
0.009,0,0.11841,3.6133,610.35,0.031982
0.01,0,-0.12573,3.6133,610.35,0.044189
0.011,0,-0.0036617,3.6133,-610.35,0.068604
0.012,0,-0.0036617,1.1719,610.35,0.056397
0.013,0,-0.0036617,1.1719,-610.35,-0.0046387
0.014,0,0.11841,6.0547,610.35,0.019775
0.015,0,0.11841,-8.5938,-610.35,-0.029053
0.016,0,0.11841,3.6133,1831.1,-0.016846
0.017,0,-0.12573,-1.2695,-1831.1,-0.016846
0.018,0,0.11841,1.1719,610.35,0.044189
0.019,0,-0.12573,3.6133,-610.35,0.0075683
0.02,0,-0.0036617,6.0547,-610.35,0.0075683
0.021,0,-0.24781,-6.1524,-1831.1,-0.016846
0.022,0,-0.12573,1.1719,-610.35,0.056397
0.023,0,-0.12573,6.0547,610.35,-0.016846
0.024,0,-0.0036617,3.6133,610.35,0.019775
0.025,0,-0.12573,-1.2695,-610.35,0.10522
0.026,0,-0.0036617,1.1719,-610.35,0.0075683
0.027,0,0.11841,3.6133,-610.35,0.044189
0.028,0,-0.0036617,1.1719,-1831.1,0.031982
0.029,0,-0.0036617,1.1719,-610.35,-0.0046387
0.03,0,-0.0036617,-3.7109,610.35,0.056397
0.031,0,-0.12573,1.1719,610.35,-0.0046387
0.032,0,-0.0036617,1.1719,610.35,-0.016846
0.033,0,0.11841,1.1719,-610.35,0.019775
0.034,0,-0.12573,-3.7109,1831.1,0.019775
0.035,0,0.11841,3.6133,-1831.1,0.0075683
0.036,0,0.11841,-1.2695,610.35,0.0075683
0.037,0,-0.0036617,3.6133,-610.35,0.0075683
0.038,0,-0.0036617,1.1719,610.35,-0.065674
0.039,0,0.11841,3.6133,-610.35,0.019775
0.04,0,-0.0036617,-1.2695,-610.35,-0.016846
0.041,0,-0.0036617,1.1719,1831.1,0.019775
0.042,0,-0.0036617,-3.7109,1831.1,0.019775
0.043,0,-0.0036617,-6.1524,-610.35,-0.029053
0.044,0,-0.0036617,-1.2695,-610.35,0.0075683
0.045,0,-0.12573,-1.2695,-610.35,-0.04126
0.046,0,-0.24781,1.1719,610.35,-0.0046387
0.047,0,-0.0036617,3.6133,1831.1,-0.0046387
0.048,0,-0.0036617,1.1719,-610.35,-0.029053
0.049,0,0.11841,-6.1524,-610.35,-0.0046387
0.05,0,0.11841,-1.2695,-610.35,-0.053467
0.051,0,-0.0036617,-3.7109,-610.35,0.0075683
0.052,0,-0.0036617,-3.7109,1831.1,-0.029053
0.053,0,0.24048,1.1719,-610.35,0.056397
0.054,0,-0.12573,-3.7109,-610.35,-0.0046387
0.055,0,-0.0036617,3.6133,-610.35,-0.0046387
0.056,0,-0.0036617,-1.2695,-610.35,-0.029053
0.057,0,-0.0036617,1.1719,-610.35,-0.029053
0.058,0,0.11841,-3.7109,1831.1,0.080811
0.059,0,-0.24781,1.1719,610.35,-0.016846
0.06,0,-0.0036617,-8.5938,610.35,0.0075683
0.061,0,-0.0036617,1.1719,610.35,0.031982
0.062,0,-0.12573,1.1719,610.35,0.0075683
0.063,0,0.11841,6.0547,1831.1,-0.0046387
0.064,0,-0.0036617,8.4961,-610.35,0.0075683
0.065,0,-0.0036617,3.6133,-610.35,-0.016846
0.066,0,0.11841,6.0547,-610.35,0.0075683
0.067,0,-0.0036617,1.1719,-610.35,0.0075683
0.068,0,0.24048,3.6133,1831.1,-0.016846
0.069,0,-0.12573,1.1719,610.35,-0.016846
0.07,0,0.11841,6.0547,-610.35,-0.016846
0.071,0,0.11841,-6.1524,610.35,-0.029053
0.072,0,0.11841,-1.2695,-610.35,-0.016846
0.073,0,0.11841,-1.2695,610.35,-0.029053
0.074,0,-0.0036617,1.1719,610.35,-0.0046387
0.075,0,0.11841,-3.7109,610.35,-0.077881
0.076,0,-0.0036617,-3.7109,-610.35,0.019775
0.077,0,-0.0036617,1.1719,-610.35,-0.016846
0.078,0,-0.0036617,-3.7109,-1831.1,0.0075683
0.079,0,0.11841,-3.7109,-610.35,-0.0046387
0.08,0,-0.0036617,-6.1524,-610.35,-0.029053
0.081,0,-0.0036617,-8.5938,-610.35,0.019775
0.082,0,-0.24781,-3.7109,-610.35,-0.04126
0.083,0,0.24048,3.6133,610.35,-0.04126
0.084,0,-0.0036617,1.1719,-610.35,0.0075683
0.085,0,-0.0036617,-11.035,-610.35,0.0075683
0.086,0,-0.12573,-1.2695,-1831.1,0.0075683
0.087,0,-0.12573,1.1719,610.35,-0.0046387
0.088,0,0.11841,-3.7109,610.35,-0.053467
0.089,0,-0.0036617,6.0547,-610.35,-0.016846
0.09,0,-0.12573,-1.2695,1831.1,0.019775
0.091,0,0.11841,-1.2695,1831.1,-0.016846
0.092,0,0.11841,-1.2695,-610.35,0.0075683
0.093,0,-0.0036617,-1.2695,-610.35,0.019775
0.094,0,-0.12573,1.1719,-610.35,0.0075683
0.095,0,-0.0036617,-1.2695,-610.35,-0.0046387
0.096,0,-0.12573,-1.2695,610.35,-0.029053
0.097,0,-0.0036617,8.4961,610.35,-0.016846
0.098,0,-0.0036617,1.1719,610.35,0.0075683
0.099,0,-0.0036617,-1.2695,1831.1,-0.04126
0.1,0,0.11841,3.6133,-610.35,0.0075683
0.101,0,-0.0036617,3.6133,-610.35,-0.0046387
0.102,0,0.11841,1.1719,-610.35,-0.029053
0.103,0,-0.0036617,1.1719,610.35,0.0075683
0.104,0,0.11841,-6.1524,-610.35,0.068604
0.105,0,-0.0036617,3.6133,-610.35,-0.053467
0.106,0,0.11841,3.6133,610.35,0.019775
0.107,0,0.11841,1.1719,610.35,0.0075683
0.108,0,0.11841,1.1719,610.35,-0.0046387
0.109,0,0.11841,3.6133,-610.35,0.019775
0.11,0,-0.0036617,-1.2695,610.35,0.031982
0.111,0,0.24048,1.1719,-610.35,-0.0046387
