0,0,-0.047607,-0.78125,-451.66,-0.0026855
0.001,0,0.074463,1.6601,769.04,-0.039307
0.002,0,-0.16968,-0.78125,1989.7,0.046143
0.003,0,-0.047607,-0.78125,-451.66,-0.039307
0.004,0,-0.29175,-3.2227,769.04,-0.0026855
0.005,0,-0.16968,1.6601,1989.7,0.0095215
0.006,0,-0.16968,1.6601,769.04,0.021728
0.007,0,0.074463,1.6601,769.04,0.0095215
0.008,0,-0.29175,1.6601,-451.66,-0.014893
0.009,0,-0.047607,1.6601,769.04,-0.014893
0.01,0,0.19653,1.6601,769.04,0.0095215
0.011,0,0.074463,1.6601,-451.66,0.021728
0.012,0,0.074463,4.1016,-1672.4,0.046143
0.013,0,0.074463,1.6601,769.04,-0.051514
0.014,0,0.074463,1.6601,-451.66,-0.014893
0.015,0,-0.16968,1.6601,-451.66,0.0095215
0.016,0,-0.16968,6.543,769.04,0.033936
0.017,0,0.074463,4.1016,-451.66,0.046143
0.018,0,-0.047607,1.6601,-451.66,0.033936
0.019,0,-0.047607,4.1016,-451.66,0.021728
0.02,0,0.074463,-3.2227,-451.66,0.0095215
0.021,0,-0.047607,4.1016,769.04,-0.0026855
0.022,0,0.074463,4.1016,-451.66,-0.0271
0.023,0,0.074463,-0.78125,-451.66,-0.0026855
0.024,0,0.074463,-0.78125,-451.66,-0.0271
0.025,0,0.074463,-0.78125,-451.66,-0.075928
0.026,0,-0.047607,-0.78125,769.04,0.05835
0.027,0,-0.047607,1.6601,-451.66,-0.014893
0.028,0,0.074463,1.6601,-451.66,-0.051514
0.029,0,-0.047607,-0.78125,-1672.4,-0.014893
0.03,0,0.074463,1.6601,769.04,-0.051514
0.031,0,-0.047607,1.6601,769.04,-0.0026855
0.032,0,0.074463,-0.78125,-1672.4,-0.014893
0.033,0,-0.047607,6.543,-451.66,0.021728
0.034,0,0.074463,-3.2227,-451.66,-0.014893
0.035,0,-0.047607,-3.2227,769.04,-0.0271
0.036,0,0.074463,4.1016,1989.7,0.0095215
0.037,0,0.074463,1.6601,-451.66,-0.0271
0.038,0,-0.16968,-0.78125,-451.66,0.046143
0.039,0,0.074463,-5.6641,-1672.4,-0.0026855
0.04,0,0.074463,1.6601,769.04,0.033936
0.041,0,0.19653,-5.6641,769.04,-0.0271
0.042,0,0.074463,-5.6641,-451.66,-0.0026855
0.043,0,-0.047607,8.9844,-1672.4,0.046143
0.044,0,0.074463,1.6601,-451.66,0.070557
0.045,0,0.074463,8.9844,769.04,0.070557
0.046,0,-0.047607,1.6601,769.04,0.021728
0.047,0,0.074463,-5.6641,769.04,0.021728
