0,-0.030491,0.97656,-433.35,0.017944
0.001,0.091509,-1.4648,1397.7,0.017944
0.002,-0.030491,-3.9063,177,0.0057373
0.003,-0.15259,-3.9063,-1043.7,0.0057373
0.004,-0.030491,0.97656,177,0.017944
0.005,0.091509,-8.7891,-433.35,0.030151
0.006,-0.030491,-6.3477,177,0.017944
0.007,-0.15259,-3.9063,787.35,0.0057373
0.008,-0.030491,-3.9063,-433.35,0.0057373
0.009,-0.030491,-1.4648,177,0.030151
0.01,-0.030491,0.97656,-433.35,-0.0064697
0.011,0.091509,3.418,177,0.0057373
0.012,-0.15259,15.625,-433.35,-0.0064697
0.013,-0.030491,-6.3477,-433.35,-0.0064697
0.014,-0.030491,0.97656,177,-0.0064697
0.015,0.091509,3.418,-433.35,0.0057373
0.016,0.21361,-3.9063,787.35,0.0057373
0.017,0.091509,-1.4648,177,0.017944
0.018,-0.15259,-3.9063,177,0.017944
0.019,-0.030491,-1.4648,-433.35,0.0057373
0.02,-0.030491,-1.4648,177,0.017944
0.021,-0.030491,-6.3477,-433.35,0.0057373
0.022,-0.15259,0.97656,177,0.0057373
0.023,-0.030491,10.742,-433.35,0.0057373
0.024,-0.030491,0.97656,177,-0.0064697
0.025,-0.030491,-3.9063,-433.35,-0.0064697
0.026,-0.030491,5.8594,-433.35,0.0057373
0.027,-0.15259,5.8594,-433.35,-0.0064697
0.028,-0.030491,-8.7891,787.35,-0.0064697
0.029,-0.030491,-3.9063,787.35,-0.0064697
0.03,-0.15259,-1.4648,-433.35,0.0057373
0.031,-0.030491,-1.4648,177,-0.0064697
0.032,-0.030491,3.418,177,0.0057373
0.033,0.091509,8.3008,-433.35,0.0057373
0.034,-0.030491,3.418,177,0.0057373
0.035,-0.030491,-3.9063,-433.35,0.0057373
0.036,-0.030491,-8.7891,787.35,-0.0064697
0.037,-0.030491,-1.4648,177,0.0057373
0.038,0.091509,-3.9063,177,0.0057373
0.039,0.091509,5.8594,787.35,0.017944
0.04,0.091509,0.97656,787.35,-0.0064697
0.041,-0.030491,-1.4648,-433.35,-0.0064697
0.042,0.091509,0.97656,177,-0.018677
0.043,0.21361,-1.4648,-433.35,0.0057373
0.044,-0.030491,0.97656,177,0.0057373
0.045,0.091509,0.97656,-433.35,-0.0064697
0.046,0.091509,0.97656,-433.35,0.0057373
0.047,-0.030491,0.97656,787.35,0.0057373
0.048,-0.030491,3.418,-433.35,0.0057373
0.049,0.091509,0.97656,-433.35,-0.0064697
0.05,-0.030491,-8.7891,-433.35,-0.0064697
0.051,-0.030491,5.8594,177,0.0057373
0.052,-0.030491,5.8594,177,-0.0064697
0.053,-0.030491,3.418,177,-0.0064697
0.054,0.091509,0.97656,177,0.0057373
0.055,-0.15259,3.418,177,-0.0064697
0.056,-0.15259,-1.4648,-433.35,-0.0064697
0.057,-0.030491,0.97656,-433.35,0.0057373
0.058,-0.030491,3.418,177,-0.0064697
0.059,0.21361,0.97656,787.35,0.0057373
0.06,0.091509,-3.9063,787.35,-0.0064697
0.061,0.091509,-1.4648,177,-0.0064697
0.062,0.091509,3.418,-433.35,0.0057373
0.063,-0.030491,-1.4648,-433.35,0.017944
0.064,0.091509,-3.9063,177,0.0057373
0.065,0.21361,0.97656,177,0.0057373
0.066,-0.030491,3.418,-433.35,-0.018677
0.067,-0.15259,0.97656,-433.35,-0.0064697
0.068,-0.030491,-1.4648,177,-0.030884
0.069,-0.030491,0.97656,177,-0.0064697
0.07,-0.030491,8.3008,177,0.0057373
0.071,0.091509,-1.4648,-433.35,-0.018677
0.072,-0.15259,3.418,177,0.0057373
0.073,-0.030491,-6.3477,787.35,-0.0064697
0.074,-0.15259,-1.4648,-433.35,-0.0064697
0.075,0.091509,-1.4648,-433.35,-0.0064697
0.076,-0.030491,0.97656,-1043.7,0.0057373
0.077,0.091509,0.97656,-433.35,-0.0064697
0.078,-0.030491,-1.4648,177,0.0057373
0.079,0.21361,0.97656,177,-0.0064697
0.08,-0.030491,0.97656,177,0.0057373
0.081,-0.15259,3.418,177,-0.0064697
0.082,-0.030491,5.8594,177,-0.018677
0.083,0.091509,8.3008,177,-0.0064697
0.084,-0.15259,-6.3477,177,-0.018677
0.085,0.091509,-1.4648,787.35,-0.018677
0.086,-0.030491,10.742,177,-0.018677
0.087,-0.030491,5.8594,-433.35,0.0057373
0.088,0.091509,-1.4648,177,0.0057373
0.089,-0.030491,-8.7891,177,0.0057373
0.09,0.091509,-1.4648,787.35,-0.0064697
0.091,-0.030491,-1.4648,-433.35,-0.0064697
0.092,0.091509,-1.4648,-433.35,-0.0064697
0.093,0.091509,-3.9063,177,-0.0064697
0.094,-0.030491,-6.3477,177,-0.018677
0.095,0.21361,0.97656,177,-0.0064697
0.096,0.091509,0.97656,177,-0.018677
