0,0,0.10864,0.63476,-891.11,0.028564
0.001,0,0.10864,3.0762,329.59,0.028564
0.002,0,0.10864,-6.6895,329.59,0.028564
0.003,0,-0.013427,3.0762,329.59,-0.0080566
0.004,0,-0.013427,-1.8066,329.59,0.0041504
0.005,0,-0.013427,3.0762,329.59,-0.0080566
0.006,0,-0.1355,0.63476,329.59,0.040771
0.007,0,-0.1355,-1.8066,329.59,0.028564
0.008,0,0.10864,-4.248,-891.11,-0.056885
0.009,0,-0.013427,0.63476,-891.11,0.028564
0.01,0,-0.013427,-1.8066,329.59,0.052978
0.011,0,0.23071,-4.248,1550.3,-0.032471
0.012,0,-0.013427,-1.8066,329.59,-0.0080566
0.013,0,0.10864,0.63476,329.59,0.052978
0.014,0,-0.25757,0.63476,329.59,0.0041504
0.015,0,-0.1355,-1.8066,-891.11,0.0041504
0.016,0,-0.1355,0.63476,329.59,-0.032471
0.017,0,0.10864,0.63476,-891.11,0.0041504
0.018,0,-0.013427,3.0762,329.59,-0.020264
0.019,0,0.10864,0.63476,1550.3,0.016357
0.02,0,0.10864,-1.8066,1550.3,-0.0080566
0.021,0,0.10864,-6.6895,329.59,0.028564
0.022,0,-0.1355,0.63476,1550.3,0.0041504
0.023,0,0.10864,0.63476,329.59,0.0041504
0.024,0,0.10864,7.959,2771,-0.032471
0.025,0,0.10864,3.0762,1550.3,-0.020264
0.026,0,-0.1355,0.63476,329.59,0.052978
0.027,0,0.10864,7.959,-891.11,0.052978
0.028,0,0.10864,3.0762,-891.11,0.028564
0.029,0,-0.013427,-4.248,-891.11,0.016357
0.03,0,0.10864,7.959,-891.11,0.0041504
0.031,0,-0.013427,3.0762,329.59,-0.056885
0.032,0,-0.013427,0.63476,1550.3,0.028564
0.033,0,-0.1355,-4.248,329.59,-0.0080566
0.034,0,-0.013427,3.0762,329.59,-0.0080566
0.035,0,-0.013427,5.5176,329.59,-0.020264
0.036,0,-0.1355,0.63476,-891.11,0.0041504
0.037,0,-0.1355,-1.8066,329.59,0.016357
0.038,0,0.10864,-4.248,1550.3,-0.032471
0.039,0,-0.1355,3.0762,-891.11,-0.0080566
0.04,0,-0.25757,0.63476,1550.3,0.016357
0.041,0,-0.1355,3.0762,-891.11,0.0041504
0.042,0,0.10864,7.959,329.59,0.040771
0.043,0,-0.013427,-1.8066,1550.3,0.0041504
0.044,0,-0.013427,3.0762,1550.3,0.016357
0.045,0,0.10864,-1.8066,329.59,-0.0080566
0.046,0,-0.013427,3.0762,-891.11,0.028564
0.047,0,-0.013427,3.0762,329.59,0.052978
0.048,0,-0.013427,7.959,-891.11,-0.020264
0.049,0,-0.013427,3.0762,-891.11,0.0041504
0.05,0,-0.013427,-1.8066,329.59,-0.020264
0.051,0,0.10864,0.63476,329.59,-0.0080566
0.052,0,-0.013427,-6.6895,-891.11,-0.020264
0.053,0,0.10864,-6.6895,329.59,-0.0080566
0.054,0,-0.013427,-4.248,329.59,-0.020264
0.055,0,-0.013427,-4.248,-891.11,0.028564
0.056,0,-0.1355,3.0762,329.59,-0.056885
0.057,0,-0.013427,0.63476,-2111.8,-0.020264
0.058,0,0.10864,-4.248,-891.11,0.028564
0.059,0,0.10864,5.5176,-891.11,0.016357
0.06,0,-0.013427,-1.8066,-891.11,-0.044678
0.061,0,-0.1355,-4.248,-891.11,-0.0080566
0.062,0,0.10864,-4.248,-891.11,0.016357
0.063,0,-0.1355,-1.8066,329.59,-0.0080566
0.064,0,0.10864,0.63476,329.59,0.0041504
0.065,0,-0.013427,3.0762,329.59,-0.044678
0.066,0,-0.1355,-1.8066,329.59,0.040771
0.067,0,-0.013427,3.0762,-2111.8,0.028564
0.068,0,0.10864,-4.248,329.59,0.028564
0.069,0,-0.013427,5.5176,-891.11,-0.020264
0.07,0,-0.1355,-4.248,329.59,-0.020264
0.071,0,-0.013427,-4.248,-891.11,0.040771
0.072,0,0.10864,0.63476,-891.11,0.052978
0.073,0,0.10864,0.63476,329.59,-0.032471
0.074,0,-0.1355,-6.6895,329.59,0.028564
0.075,0,0.10864,5.5176,-891.11,-0.044678
0.076,0,-0.013427,3.0762,329.59,-0.044678
0.077,0,-0.013427,-4.248,329.59,-0.020264
0.078,0,-0.013427,0.63476,-891.11,0.040771
0.079,0,0.10864,3.0762,329.59,0.028564
0.08,0,-0.1355,0.63476,-891.11,0.0041504
0.081,0,0.10864,0.63476,329.59,0.016357
0.082,0,-0.1355,0.63476,-2111.8,-0.069092
0.083,0,-0.013427,-1.8066,1550.3,-0.0080566
0.084,0,-0.013427,-4.248,-891.11,-0.020264
0.085,0,-0.1355,3.0762,-891.11,-0.032471
0.086,0,0.10864,0.63476,329.59,-0.0080566
0.087,0,0.10864,0.63476,-891.11,-0.0080566
0.088,0,-0.1355,-1.8066,-891.11,0.0041504
0.089,0,-0.25757,0.63476,-891.11,-0.0080566
0.09,0,0.10864,-4.248,-2111.8,-0.044678
0.091,0,0.10864,3.0762,329.59,-0.0080566
0.092,0,-0.013427,-6.6895,329.59,0.016357
0.093,0,0.10864,-4.248,1550.3,0.040771
0.094,0,-0.013427,0.63476,329.59,-0.020264
0.095,0,-0.1355,0.63476,2771,0.028564
0.096,0,-0.013427,-6.6895,-891.11,-0.069092
0.097,0,-0.013427,5.5176,-891.11,-0.069092
0.098,0,0.10864,-6.6895,329.59,-0.044678
0.099,0,0.10864,3.0762,329.59,0.016357
0.1,0,0.10864,0.63476,1550.3,0.016357
0.101,0,-0.013427,3.0762,-891.11,0.0041504
0.102,0,-0.013427,-1.8066,-891.11,0.016357
0.103,0,0.10864,-1.8066,-891.11,0.028564
0.104,0,-0.013427,-4.248,329.59,-0.020264
0.105,0,0.10864,0.63476,-891.11,-0.069092
0.106,0,0.10864,-4.248,1550.3,-0.020264
0.107,0,-0.013427,0.63476,329.59,0.016357
0.108,0,-0.013427,10.4,-891.11,-0.032471
0.109,0,0.10864,-4.248,329.59,-0.044678
0.11,0,-0.25757,-4.248,329.59,0.028564
0.111,0,0.10864,5.5176,329.59,0.016357
0.112,0,-0.013427,7.959,-891.11,-0.0080566
0.113,0,-0.013427,0.63476,1550.3,0.0041504
0.114,0,0.10864,0.63476,-891.11,0.016357
0.115,0,-0.013427,3.0762,329.59,0.040771
0.116,0,-0.1355,-6.6895,-891.11,-0.081299
0.117,0,-0.013427,3.0762,-891.11,0.0041504
0.118,0,0.10864,-4.248,-891.11,0.0041504
0.119,0,-0.013427,-1.8066,329.59,0.016357
0.12,0,0.10864,-1.8066,1550.3,-0.069092
0.121,0,-0.013427,-1.8066,329.59,0.0041504
0.122,0,-0.013427,-1.8066,1550.3,0.040771
0.123,0,0.10864,-9.1309,-891.11,-0.020264
0.124,0,-0.013427,3.0762,-891.11,0.0041504
0.125,0,-0.013427,-1.8066,-891.11,0.0041504
0.126,0,-0.013427,7.959,329.59,-0.081299
0.127,0,-0.013427,3.0762,329.59,0.028564
0.128,0,-0.013427,-1.8066,329.59,0.0041504
