0,0,0.057373,2.7344,-238.04,-0.012207
0.001,0,-0.064697,0.29298,-848.39,0.012207
0.002,0,0.057373,0.29298,-238.04,4e-09
0.003,0,0.057373,-2.1484,-238.04,0.012207
0.004,0,0.17944,-2.1484,-848.39,4e-09
0.005,0,-0.064697,2.7344,-238.04,0.012207
0.006,0,-0.18677,-2.1484,372.31,0.012207
0.007,0,-0.18677,2.7344,-238.04,0.012207
0.008,0,0.17944,-4.5898,-238.04,0.012207
0.009,0,-0.064697,-2.1484,982.66,4e-09
0.01,0,-0.18677,-2.1484,372.31,0.012207
0.011,0,-0.064697,-2.1484,-238.04,-0.012207
0.012,0,0.057373,0.29298,-238.04,0.012207
0.013,0,0.30151,2.7344,982.66,4e-09
0.014,0,0.057373,-2.1484,372.31,0.012207
0.015,0,-0.18677,-7.0312,-238.04,0.012207
0.016,0,0.057373,-2.1484,-238.04,4e-09
0.017,0,0.057373,2.7344,-238.04,0.012207
0.018,0,0.057373,-2.1484,372.31,4e-09
0.019,0,0.057373,-2.1484,-238.04,0.012207
0.02,0,0.057373,-4.5898,-238.04,0.012207
0.021,0,0.057373,5.1758,372.31,0.012207
0.022,0,-0.18677,-2.1484,982.66,-0.012207
0.023,0,0.057373,2.7344,-238.04,4e-09
0.024,0,-0.18677,-4.5898,-238.04,4e-09
0.025,0,-0.064697,0.29298,-238.04,4e-09
0.026,0,0.057373,0.29298,-238.04,0.012207
0.027,0,-0.18677,5.1758,-238.04,4e-09
0.028,0,0.057373,-2.1484,372.31,4e-09
0.029,0,0.057373,-2.1484,-238.04,0.012207
0.03,0,0.057373,-4.5898,-238.04,-0.012207
0.031,0,0.057373,-2.1484,372.31,0.012207
0.032,0,0.057373,2.7344,-238.04,4e-09
0.033,0,-0.064697,-4.5898,-238.04,0.012207
0.034,0,-0.064697,2.7344,-238.04,4e-09
0.035,0,-0.064697,7.6172,-238.04,4e-09
0.036,0,-0.064697,-2.1484,372.31,4e-09
0.037,0,0.057373,-2.1484,-238.04,4e-09
0.038,0,-0.064697,-7.0312,-238.04,-0.012207
0.039,0,0.17944,2.7344,-848.39,-0.012207
0.04,0,-0.064697,-2.1484,-238.04,4e-09
0.041,0,-0.18677,2.7344,372.31,4e-09
0.042,0,-0.064697,-7.0312,-238.04,4e-09
0.043,0,0.17944,-2.1484,-848.39,4e-09
0.044,0,0.057373,5.1758,-848.39,-0.012207
0.045,0,-0.18677,-2.1484,-238.04,-0.012207
0.046,0,-0.064697,0.29298,-238.04,-0.024414
0.047,0,-0.064697,0.29298,-238.04,-0.012207
0.048,0,-0.18677,0.29298,372.31,0.012207
0.049,0,-0.064697,0.29298,-238.04,4e-09
0.05,0,0.057373,-4.5898,-1458.7,0.012207
0.051,0,-0.064697,0.29298,-848.39,4e-09
0.052,0,0.057373,5.1758,-848.39,-0.012207
0.053,0,-0.18677,2.7344,372.31,-0.012207
0.054,0,0.057373,5.1758,1593,4e-09
0.055,0,0.057373,2.7344,372.31,4e-09
0.056,0,-0.18677,0.29298,372.31,4e-09
0.057,0,0.057373,5.1758,982.66,4e-09
0.058,0,0.057373,-9.4727,-238.04,4e-09
0.059,0,0.057373,-2.1484,-238.04,0.012207
0.06,0,0.057373,5.1758,-238.04,-0.012207
0.061,0,0.057373,0.29298,-848.39,-0.012207
0.062,0,0.17944,5.1758,982.66,4e-09
0.063,0,0.057373,-2.1484,372.31,0.012207
0.064,0,-0.064697,2.7344,-238.04,4e-09
0.065,0,0.057373,-4.5898,372.31,-0.012207
0.066,0,-0.064697,-2.1484,-848.39,-0.024414
0.067,0,-0.064697,2.7344,372.31,-0.012207
0.068,0,-0.064697,-2.1484,-238.04,0.012207
0.069,0,-0.064697,-4.5898,372.31,0.012207
0.07,0,0.057373,-2.1484,372.31,-0.012207
0.071,0,0.057373,7.6172,982.66,-0.012207
0.072,0,0.057373,2.7344,-238.04,-0.012207
0.073,0,0.057373,0.29298,372.31,4e-09
0.074,0,0.057373,-2.1484,-238.04,4e-09
0.075,0,-0.064697,-2.1484,372.31,4e-09
0.076,0,0.057373,-2.1484,982.66,-0.012207
0.077,0,-0.064697,0.29298,-238.04,0.012207
0.078,0,0.057373,0.29298,372.31,4e-09
0.079,0,-0.064697,0.29298,-238.04,-0.024414
0.08,0,0.057373,-2.1484,982.66,0.012207
0.081,0,0.17944,2.7344,372.31,-0.012207
0.082,0,0.057373,7.6172,372.31,4e-09
0.083,0,0.057373,-7.0312,-238.04,0.012207
0.084,0,0.057373,2.7344,982.66,4e-09
0.085,0,0.057373,2.7344,372.31,4e-09
0.086,0,0.17944,5.1758,-238.04,-0.012207
0.087,0,-0.064697,2.7344,372.31,4e-09
0.088,0,0.057373,2.7344,-238.04,4e-09
