0,-0.032963,-0.61035,164.79,-0.031982
0.001,0.089117,1.831,-1055.9,-0.019775
0.002,-0.032963,-3.0518,-445.56,-0.019775
0.003,-0.15503,-3.0518,164.79,-0.031982
0.004,-0.032963,1.831,775.14,-0.019775
0.005,-0.032963,-0.61035,164.79,-0.019775
0.006,-0.032963,-0.61035,-445.56,-0.0075684
0.007,-0.032963,-3.0518,-445.56,-0.0075684
0.008,-0.15503,-3.0518,775.14,-0.0075684
0.009,-0.032963,1.831,775.14,-0.0075684
0.01,-0.032963,-0.61035,-445.56,0.0046386
0.011,-0.2771,-0.61035,775.14,0.0046386
0.012,-0.032963,1.831,-445.56,0.0046386
0.013,0.089117,-3.0518,775.14,0.0046386
0.014,0.089117,1.831,164.79,-0.0075684
0.015,0.089117,-3.0518,164.79,0.0046386
0.016,-0.032963,-5.4932,164.79,-0.0075684
0.017,-0.15503,-0.61035,164.79,0.016846
0.018,-0.032963,1.831,-445.56,0.016846
0.019,-0.15503,-0.61035,-445.56,0.016846
0.02,0.089117,-3.0518,-445.56,0.0046386
0.021,-0.032963,1.831,164.79,0.016846
0.022,-0.032963,1.831,-445.56,0.016846
0.023,0.089117,-3.0518,164.79,0.016846
0.024,0.089117,-0.61035,164.79,0.0046386
0.025,0.089117,1.831,164.79,0.016846
0.026,0.089117,1.831,164.79,0.016846
0.027,-0.15503,-0.61035,-445.56,0.016846
0.028,0.089117,1.831,164.79,0.029053
0.029,-0.032963,1.831,-445.56,0.0046386
0.03,0.089117,1.831,775.14,0.0046386
0.031,0.089117,-0.61035,164.79,0.016846
0.032,-0.032963,4.2725,-445.56,0.016846
0.033,0.089117,1.831,-445.56,0.016846
0.034,-0.15503,-0.61035,-445.56,0.016846
0.035,-0.15503,-0.61035,-445.56,0.0046386
0.036,0.089117,6.7139,775.14,0.016846
0.037,-0.032963,-0.61035,-445.56,0.016846
0.038,0.089117,1.831,-445.56,-0.0075684
0.039,-0.032963,-0.61035,775.14,0.0046386
0.04,-0.032963,1.831,164.79,0.016846
0.041,-0.032963,1.831,-445.56,0.0046386
0.042,-0.15503,-7.9345,775.14,0.0046386
0.043,0.089117,-0.61035,-445.56,0.0046386
0.044,-0.032963,1.831,164.79,0.0046386
0.045,-0.032963,-5.4932,164.79,0.016846
0.046,0.089117,1.831,-445.56,-0.0075684
0.047,0.21119,-0.61035,-445.56,-0.0075684
0.048,0.089117,-3.0518,775.14,-0.0075684
0.049,0.089117,6.7139,-445.56,-0.0075684
0.05,-0.032963,-3.0518,164.79,0.0046386
0.051,-0.032963,-0.61035,775.14,-0.0075684
0.052,0.21119,-0.61035,164.79,-0.0075684
0.053,-0.032963,4.2725,-445.56,-0.0075684
0.054,-0.032963,-0.61035,-445.56,-0.019775
0.055,0.089117,-0.61035,164.79,0.016846
0.056,-0.032963,-5.4932,-445.56,0.0046386
0.057,-0.032963,-5.4932,164.79,-0.0075684
0.058,-0.032963,9.1553,164.79,-0.019775
0.059,0.089117,-0.61035,-445.56,-0.0075684
0.06,0.089117,1.831,-445.56,0.0046386
0.061,-0.032963,-0.61035,164.79,0.016846
0.062,-0.032963,1.831,164.79,-0.0075684
0.063,0.089117,4.2725,164.79,0.0046386
0.064,0.089117,6.7139,-445.56,-0.0075684
0.065,-0.15503,-7.9345,-445.56,-0.0075684
0.066,-0.15503,6.7139,775.14,-0.0075684
